timestamp,ear,status,closed_flag
1764006591.186032,0.3946811178803526,AWAKE,0
1764006591.317099,0.393899271279415,AWAKE,0
1764006591.452617,0.39227765919489477,AWAKE,0
1764006591.583585,0.3919608733155866,AWAKE,1
1764006591.713849,0.397546370885558,AWAKE,0
1764006591.8469481,0.3969844837221536,AWAKE,0
1764006591.984113,0.39449098182260384,AWAKE,0
1764006592.1170151,0.3963703946736474,AWAKE,1
1764006592.248111,0.3953382464249495,AWAKE,0
1764006592.382297,0.39001718651051054,AWAKE,1
1764006592.514955,0.3920008402217591,AWAKE,0
1764006592.64923,0.3955310950335394,AWAKE,0
1764006592.783319,0.3940416784990773,AWAKE,0
1764006592.918775,0.39668384805852347,AWAKE,1
1764006593.048793,0.3986409827991176,AWAKE,1
1764006593.1802812,0.3987721904663366,AWAKE,1
1764006593.313761,0.3946054057847677,AWAKE,0
1764006593.445992,0.3909611595007557,AWAKE,1
1764006593.5838752,0.3858694102478338,AWAKE,0
1764006593.717045,0.3494285240281924,AWAKE,1
1764006593.8492749,0.3178079981769545,AWAKE,1
1764006593.981268,0.3201734677440555,AWAKE,0
1764006594.114183,0.32640576503206786,AWAKE,0
1764006594.2477582,0.3348511302034714,AWAKE,0
1764006594.3829708,0.3741981460566765,AWAKE,0
1764006594.517149,0.4083454996649021,AWAKE,0
1764006594.648213,0.41219092730656604,AWAKE,1
1764006594.779469,0.41740238051617445,AWAKE,0
1764006594.915694,0.42116449976407094,AWAKE,0
1764006595.0463932,0.42031994248017457,AWAKE,0
1764006595.1835399,0.42111143051718347,AWAKE,0
1764006595.318078,0.41729458753695897,AWAKE,0
1764006595.451786,0.4135316557434286,AWAKE,0
1764006595.581219,0.41018439709084936,AWAKE,0
1764006595.7155619,0.410648686221446,AWAKE,0
1764006595.8474188,0.4125834037421976,AWAKE,0
1764006595.9819279,0.4143175501310612,AWAKE,1
1764006596.116554,0.40959345606900743,AWAKE,1
1764006596.249751,0.38947063606997967,AWAKE,1
1764006596.3799832,0.3325070236105694,AWAKE,1
1764006596.5137138,0.3178230741260079,AWAKE,0
1764006596.6470542,0.31055719203697374,AWAKE,1
1764006596.7821429,0.33268020404605847,AWAKE,0
1764006596.915216,0.3678584864481465,AWAKE,0
1764006597.047043,0.43454703160500563,AWAKE,0
1764006597.180236,0.45786033491586353,AWAKE,0
1764006597.3114188,0.474744560598692,AWAKE,0
1764006597.444691,0.47091934915724654,AWAKE,0
1764006597.581883,0.396070663882079,AWAKE,1
1764006597.71638,0.3683498958710999,AWAKE,0
1764006597.845742,0.346029517416326,AWAKE,0
1764006597.980501,0.32457788808815446,AWAKE,0
1764006598.114743,0.3059360125150895,AWAKE,0
1764006598.248627,0.35438945111190384,AWAKE,1
1764006598.381862,0.3256937951843825,AWAKE,1
1764006598.515348,0.3116365393141016,AWAKE,1
1764006598.6496599,0.3023180616695794,AWAKE,1
1764006598.779385,0.28927317590085316,AWAKE,1
1764006598.912386,0.27790095832598516,AWAKE,1
1764006599.043346,0.30887493885327233,AWAKE,1
1764006599.1815,0.3204108783441333,AWAKE,0
1764006599.3143082,0.32777985986132735,AWAKE,1
1764006599.44901,0.2949468815729325,AWAKE,1
1764006599.579773,0.3020184883300262,AWAKE,0
1764006599.754188,0.3069819783056048,DROWSY,1
1764006599.8777118,0.3133888590412794,DROWSY,0
1764006600.015786,0.3227015549258666,AWAKE,0
1764006600.148421,0.37056234174025365,AWAKE,0
1764006600.28157,0.38469645625407023,AWAKE,0
1764006600.4113941,0.39561363182692333,AWAKE,0
1764006600.545804,0.4022352931082011,AWAKE,0
1764006600.6778612,0.4095087247185035,AWAKE,0
1764006600.814092,0.4152257284501871,AWAKE,0
1764006600.9486349,0.4137941897353862,AWAKE,0
1764006601.082149,0.4118598728663748,AWAKE,0
1764006601.211655,0.4130700318187925,AWAKE,0
1764006601.3459,0.4114599524072469,AWAKE,0
1764006601.4778502,0.41027340983013466,AWAKE,0
1764006601.612246,0.4128171775208682,AWAKE,0
1764006601.7449868,0.41551140107632245,AWAKE,0
1764006601.879096,0.41658414108198477,AWAKE,0
1764006602.0131881,0.4192082919231209,AWAKE,0
1764006602.1460679,0.4192609317143826,AWAKE,0
1764006602.278031,0.41955628781228543,AWAKE,0
1764006602.414067,0.42091411846452037,AWAKE,0
1764006602.548482,0.4213263372422505,AWAKE,0
1764006602.681119,0.4141973822130943,AWAKE,0
1764006602.809741,0.4149868431528783,AWAKE,1
1764006602.942663,0.4151876866495943,AWAKE,1
1764006603.0795891,0.4166368931070566,AWAKE,1
1764006603.213304,0.41437993306834703,AWAKE,0
1764006603.34692,0.4250117129694487,AWAKE,0
1764006603.48016,0.422542101523906,AWAKE,0
1764006603.61158,0.4199387268939206,AWAKE,0
1764006603.7448041,0.394386415224223,AWAKE,1
1764006603.877931,0.3445288101528622,AWAKE,1
1764006604.013016,0.33175828643877003,AWAKE,1
1764006604.147006,0.3303702183549833,AWAKE,0
1764006604.278919,0.3255546287548659,AWAKE,1
1764006604.411045,0.34278910661206613,AWAKE,1
1764006604.543635,0.39368393424656317,AWAKE,1
1764006604.675502,0.3895133345250836,AWAKE,1
1764006604.811287,0.338707570566172,AWAKE,1
1764006604.946651,0.3342152519649574,AWAKE,1
1764006605.076747,0.32803853928092,AWAKE,1
1764006605.212318,0.32582357433405906,AWAKE,0
1764006605.344088,0.3365080530525003,AWAKE,1
1764006605.477282,0.39211099117508746,AWAKE,0
1764006605.613659,0.4037846961862532,AWAKE,0
1764006605.746698,0.4146399443787027,AWAKE,0
1764006605.8809521,0.41980424478087414,AWAKE,0
1764006606.008827,0.42422945019481134,AWAKE,0
1764006606.1415622,0.42064364151569117,AWAKE,1
1764006606.2756522,0.421170154660292,AWAKE,0
1764006606.41229,0.4191755463308738,AWAKE,0
1764006606.545654,0.42030016984364,AWAKE,0
1764006606.677834,0.42054659818689294,AWAKE,0
1764006606.809791,0.36915574809039275,AWAKE,1
1764006606.942477,0.3558116057847836,AWAKE,1
1764006607.074351,0.35468801014134693,AWAKE,1
1764006607.210012,0.35057478400503433,AWAKE,0
1764006607.389924,0.34914346931112233,DROWSY,1
1764006607.511509,0.40482492985497015,DROWSY,0
1764006607.643671,0.4178726564117001,DROWSY,0
1764006607.7045,0.42631839637320323,AWAKE,0
1764006607.772238,0.4280553905618046,AWAKE,0
1764006607.838031,0.4317558682580758,AWAKE,0
1764006607.906111,0.4297701853868102,AWAKE,0
1764006607.971352,0.4325027417057976,AWAKE,0
1764006608.037676,0.42732885444501145,AWAKE,0
1764006608.104246,0.4256012480502031,AWAKE,0
1764006608.171231,0.42549126166016926,AWAKE,0
1764006608.238782,0.4310920414263471,AWAKE,0
1764006608.304233,0.4312393102125765,AWAKE,0
1764006608.372483,0.4377756824149549,AWAKE,0
1764006608.437654,0.44387799274884365,AWAKE,0
1764006608.504214,0.4453682836867685,AWAKE,0
1764006608.571,0.4449254284462227,AWAKE,0
1764006608.6377048,0.4500988839517287,AWAKE,0
1764006608.70494,0.4524532096107888,AWAKE,0
1764006608.771234,0.4547982897039324,AWAKE,0
1764006608.8391192,0.4566562501796481,AWAKE,0
1764006608.904309,0.4560289358912719,AWAKE,0
1764006608.9706938,0.45520851512310606,AWAKE,0
1764006609.036752,0.4483556730794295,AWAKE,0
1764006609.1037319,0.37908442458610075,AWAKE,0
1764006609.171923,0.3103899647755934,AWAKE,0
1764006609.237143,0.259485791443994,AWAKE,0
1764006609.305252,0.21805179821340265,AWAKE,1
1764006609.370228,0.179357942507708,AWAKE,1
1764006609.437014,0.2100747418806575,AWAKE,1
1764006609.50387,0.24436846774843715,AWAKE,1
1764006609.570473,0.2693027699551368,AWAKE,0
1764006609.638162,0.2855712931101505,AWAKE,0
1764006609.703302,0.307012092338249,AWAKE,0
1764006609.7716491,0.3170678599610067,AWAKE,0
1764006609.8372521,0.32101768377102663,AWAKE,0
1764006609.903588,0.2786778542090828,AWAKE,0
1764006609.970481,0.22500789217342249,AWAKE,1
1764006610.0368488,0.20252839640432665,AWAKE,1
1764006610.104883,0.18360364060837522,AWAKE,1
1764006610.170513,0.182511107586047,AWAKE,1
1764006610.238615,0.21897595137849885,AWAKE,1
1764006610.3036559,0.26817556707305645,AWAKE,0
1764006610.369962,0.2838136581410593,AWAKE,0
1764006610.436328,0.302729626502519,AWAKE,0
1764006610.5033238,0.283598148826005,AWAKE,0
1764006610.5713978,0.2534312972844003,AWAKE,0
1764006610.636876,0.23649719305614383,AWAKE,1
1764006610.70454,0.24482265400409725,AWAKE,1
1764006610.769956,0.260261426712075,AWAKE,0
1764006610.8362722,0.302296491361977,AWAKE,0
1764006610.903214,0.36084252897932984,AWAKE,0
1764006610.969826,0.39803948025158375,AWAKE,0
1764006611.037625,0.4090266918777921,AWAKE,0
1764006611.103065,0.41052879932271774,AWAKE,0
1764006611.170913,0.40973127610931553,AWAKE,0
1764006611.236459,0.4011675054403181,AWAKE,0
1764006611.3029141,0.3972687769110184,AWAKE,0
1764006611.369806,0.39183219659115903,AWAKE,0
1764006611.436437,0.38799870356499927,AWAKE,0
1764006611.5038028,0.3823391502743214,AWAKE,0
1764006611.5695791,0.38453732376775285,AWAKE,0
1764006611.6374102,0.38362487126566397,AWAKE,0
1764006611.702583,0.3864217549653056,AWAKE,0
1764006611.769341,0.38701267631868064,AWAKE,0
1764006611.835676,0.393717026125609,AWAKE,0
1764006611.902709,0.39943311847246726,AWAKE,0
1764006611.9710422,0.4020176081606334,AWAKE,0
1764006612.036043,0.4029679359316565,AWAKE,0
1764006612.1041322,0.4075346806239408,AWAKE,0
1764006612.16916,0.35989738926371534,AWAKE,0
1764006612.235991,0.30204496003331116,AWAKE,0
1764006612.3024662,0.25986246668084667,AWAKE,0
1764006612.368844,0.23649657904037252,AWAKE,1
1764006612.436786,0.21825990072573118,AWAKE,1
1764006612.502808,0.23942128074450278,AWAKE,1
1764006612.570715,0.2681777475930055,AWAKE,0
1764006612.6359072,0.29061865005899,AWAKE,0
1764006612.702347,0.3014573123471062,AWAKE,0
1764006612.76926,0.3021582144668184,AWAKE,0
1764006612.835885,0.30950019357626907,AWAKE,0
1764006612.903741,0.29550133877384943,AWAKE,0
1764006612.969569,0.2658440207677211,AWAKE,0
1764006613.03702,0.23845091386491388,AWAKE,1
1764006613.102155,0.2308029301495981,AWAKE,1
1764006613.169259,0.2201540583341838,AWAKE,1
1764006613.2357829,0.23379837966156708,AWAKE,1
1764006613.302051,0.2584418836668054,AWAKE,0
1764006613.370015,0.2889240091655497,AWAKE,0
1764006613.435412,0.301946250430133,AWAKE,0
1764006613.503873,0.32135724053882464,AWAKE,0
1764006613.568668,0.34040174040947946,AWAKE,0
1764006613.635324,0.3261287020492852,AWAKE,0
1764006613.701975,0.30223809997430073,AWAKE,0
1764006613.768328,0.3066158946021836,AWAKE,0
1764006613.836469,0.3087417873325154,AWAKE,0
1764006613.901936,0.31274419559371003,AWAKE,0
1764006613.970027,0.35215662539290604,AWAKE,0
1764006614.0352042,0.38935449686736023,AWAKE,0
1764006614.101841,0.4021199203934465,AWAKE,0
1764006614.168416,0.4103792090802861,AWAKE,0
1764006614.235026,0.4166338942614535,AWAKE,0
1764006614.3029099,0.4000222262975995,AWAKE,0
1764006614.368417,0.3506804678986924,AWAKE,0
1764006614.4366999,0.2834610080436433,AWAKE,0
1764006614.501567,0.218938290001653,AWAKE,1
1764006614.5684018,0.14955493860498134,AWAKE,1
1764006614.634814,0.10158247247524366,AWAKE,1
1764006614.7013052,0.09004938025358589,AWAKE,1
1764006614.769504,0.09091184831449324,AWAKE,1
1764006614.834961,0.09234983267952593,AWAKE,1
1764006614.902324,0.10619359854676398,AWAKE,1
1764006614.96771,0.11493541807931285,AWAKE,1
1764006615.034722,0.11520310560712847,AWAKE,1
1764006615.101665,0.12304178763827042,AWAKE,1
1764006615.168334,0.1308155110564017,AWAKE,1
1764006615.236192,0.12540598585727256,AWAKE,1
1764006615.301503,0.12347058907147579,AWAKE,1
1764006615.369185,0.12296495861651065,AWAKE,1
1764006615.434606,0.11995278417999729,AWAKE,1
1764006615.501419,0.11711262964904097,AWAKE,1
1764006615.5682402,0.11884535230689575,AWAKE,1
1764006615.6345081,0.11829696911558656,AWAKE,1
1764006615.702361,0.12080296621902686,AWAKE,1
1764006615.768252,0.11956914935009895,AWAKE,1
1764006615.835789,0.12171057894785717,AWAKE,1
1764006615.901006,0.12611614786541853,AWAKE,1
1764006615.967839,0.12789177395072054,AWAKE,1
1764006616.034348,0.13223292453390756,AWAKE,1
1764006616.100961,0.13667561813352708,AWAKE,1
1764006616.1691678,0.1340169972811226,AWAKE,1
1764006616.234231,0.13573708928212022,AWAKE,1
1764006616.302353,0.13412074018609796,AWAKE,1
1764006616.367671,0.12673628016646607,AWAKE,1
1764006616.434196,0.1200962421090408,AWAKE,1
1764006616.500878,0.12469749258242864,AWAKE,1
1764006616.567512,0.11907802555303988,AWAKE,1
1764006616.635488,0.12738689121328511,AWAKE,1
1764006616.700779,0.13127473867297615,AWAKE,1
1764006616.7688901,0.13627989050226777,AWAKE,1
1764006616.834123,0.1277597979409213,AWAKE,1
1764006616.900565,0.12976481657873848,AWAKE,1
1764006616.967317,0.11921119992061416,AWAKE,1
1764006617.033974,0.11692673650910061,AWAKE,1
1764006617.1022232,0.11807037078303892,AWAKE,1
1764006617.167438,0.11898268355556488,AWAKE,1
1764006617.235384,0.11805085757173443,AWAKE,1
1764006617.30051,0.12208520961867197,AWAKE,1
1764006617.366993,0.12779677966234895,AWAKE,1
1764006617.433665,0.13031047064227227,AWAKE,1
1764006617.5007539,0.12968504319603064,AWAKE,1
1764006617.56865,0.13235672577282379,AWAKE,1
1764006617.6337101,0.13314745847265733,AWAKE,1
1764006617.7016718,0.12205319322898958,AWAKE,1
1764006617.7668679,0.11225493028402558,AWAKE,1
1764006617.8338869,0.12104686484239544,AWAKE,1
1764006617.900629,0.11783359223145325,AWAKE,1
1764006617.966985,0.11966455022208636,AWAKE,1
1764006618.0345988,0.1291837110122118,AWAKE,1
1764006618.100265,0.13384725692491511,AWAKE,1
1764006618.168363,0.12824884179110116,AWAKE,1
1764006618.233561,0.13037548886553407,AWAKE,1
1764006618.299962,0.12679571335888143,AWAKE,1
1764006618.366702,0.11888572178922967,AWAKE,1
1764006618.43297,0.12063258515362399,AWAKE,1
1764006618.501374,0.10904345443762684,AWAKE,1
1764006618.611474,0.10531264150643102,DROWSY,1
1764006618.6661801,0.10472964564137736,DROWSY,1
1764006618.734074,0.11660384954956786,DROWSY,1
1764006618.8002582,0.11865259778628241,DROWSY,1
1764006618.868073,0.126464694960305,DROWSY,1
1764006618.933187,0.12094474662592916,DROWSY,1
1764006618.999839,0.13261607509089104,DROWSY,1
1764006619.06674,0.12495315124767163,DROWSY,1
1764006619.133332,0.12017572066476745,DROWSY,1
1764006619.202816,0.12526239544879963,DROWSY,1
1764006619.266585,0.13079414123757724,DROWSY,1
1764006619.3346088,0.12247578937010575,DROWSY,1
1764006619.40005,0.14753926840037165,DROWSY,1
1764006619.4667158,0.18255613531993475,DROWSY,1
1764006619.5331042,0.2289710733180801,DROWSY,1
1764006619.599722,0.2742449430655937,AWAKE,0
1764006619.667553,0.31945506598098206,AWAKE,0
1764006619.733182,0.3444048929801834,AWAKE,0
1764006619.801173,0.35787575442248376,AWAKE,0
1764006619.8663979,0.3604787490484182,AWAKE,0
1764006619.9325728,0.3629896577162105,AWAKE,0
1764006619.9995131,0.3597316245846375,AWAKE,0
1764006620.066062,0.35406693986878446,AWAKE,0
1764006620.133674,0.3553530691131412,AWAKE,0
1764006620.199445,0.35332360197298146,AWAKE,0
1764006620.267426,0.35647230649831857,AWAKE,0
1764006620.332582,0.3622391520900933,AWAKE,0
1764006620.399382,0.37550933649549517,AWAKE,0
1764006620.4658759,0.3812066044850626,AWAKE,0
1764006620.5324988,0.39097351464961705,AWAKE,0
1764006620.600739,0.40241148007433303,AWAKE,0
1764006620.6660638,0.4143161975893304,AWAKE,0
1764006620.734153,0.41796120609387577,AWAKE,0
1764006620.799191,0.4239915861359975,AWAKE,0
1764006620.86565,0.4280301031936908,AWAKE,0
1764006620.932538,0.4254100852093193,AWAKE,0
1764006620.999228,0.4230864105440212,AWAKE,0
1764006621.066834,0.41983084455549263,AWAKE,0
1764006621.13249,0.41468587175642446,AWAKE,0
1764006621.2004428,0.40945792741379883,AWAKE,0
1764006621.265592,0.40939443740248277,AWAKE,0
1764006621.332433,0.4117364481593947,AWAKE,0
1764006621.3990378,0.41786604819196105,AWAKE,0
1764006621.465781,0.41816541286551184,AWAKE,0
1764006621.5332549,0.4160537933957323,AWAKE,0
1764006621.598743,0.4106897403562055,AWAKE,0
1764006621.666828,0.3578234119006768,AWAKE,0
1764006621.732247,0.2956586695233354,AWAKE,0
1764006621.798646,0.28067068706115145,AWAKE,0
1764006621.8654542,0.27211632697569915,AWAKE,0
1764006621.932085,0.27307501473031504,AWAKE,0
1764006621.999276,0.32163415549412144,AWAKE,0
1764006622.065164,0.37781314387424947,AWAKE,0
1764006622.1333609,0.3912826268134806,AWAKE,0
1764006622.1985059,0.40814656773838076,AWAKE,0
1764006622.265244,0.41635123686894965,AWAKE,0
1764006622.332312,0.41387197224661143,AWAKE,0
1764006622.398276,0.41567890901263055,AWAKE,0
1764006622.466603,0.418625517601543,AWAKE,0
1764006622.5316212,0.4121580651220276,AWAKE,0
1764006622.5997949,0.40891594541909404,AWAKE,0
1764006622.665042,0.41217237110965177,AWAKE,0
1764006622.731688,0.41203586827553007,AWAKE,0
1764006622.798593,0.4135301568042422,AWAKE,0
1764006622.864917,0.4113284219911411,AWAKE,0
1764006622.932805,0.40818246282464754,AWAKE,0
1764006622.998413,0.40878613671354813,AWAKE,0
1764006623.06646,0.40838077882005386,AWAKE,0
1764006623.1313012,0.4075933532551009,AWAKE,0
1764006623.198307,0.41572271323844,AWAKE,0
1764006623.265362,0.420405571588378,AWAKE,0
1764006623.33138,0.4236730017975302,AWAKE,0
1764006623.399424,0.42915651361840423,AWAKE,0
1764006623.464465,0.4297360503567022,AWAKE,0
1764006623.53312,0.42659288101718323,AWAKE,0
1764006623.5983071,0.42737969326819814,AWAKE,0
1764006623.6646059,0.4215855653414139,AWAKE,0
1764006623.731252,0.4136156005379735,AWAKE,0
1764006623.7977002,0.41349281580511194,AWAKE,0
1764006623.865421,0.4085353912859813,AWAKE,0
1764006623.9314911,0.40089609161263623,AWAKE,0
1764006623.9997702,0.4002364423796102,AWAKE,0
1764006624.065025,0.3951665822806267,AWAKE,0
1764006624.1318269,0.38682694819461966,AWAKE,0
1764006624.1984289,0.3849659237415061,AWAKE,0
1764006624.265249,0.38398245486998045,AWAKE,0
1764006624.333529,0.3859708168065179,AWAKE,0
1764006624.3986912,0.3934430124896836,AWAKE,0
1764006624.466748,0.40779673525871585,AWAKE,0
1764006624.531991,0.41449101590963383,AWAKE,0
