timestamp,ear,status,closed_flag
1764006494.75947,0.4763119915141333,AWAKE,0
1764006494.893782,0.4735076024467849,AWAKE,0
1764006495.0276768,0.47325472510139843,AWAKE,0
1764006495.158584,0.47244910020833475,AWAKE,0
1764006495.291797,0.4727627474671988,AWAKE,0
1764006495.4268942,0.47456599926597515,AWAKE,0
1764006495.5624828,0.4748795742608284,AWAKE,0
1764006495.693275,0.4716282564759906,AWAKE,0
1764006495.82606,0.47002149095027795,AWAKE,0
1764006495.959904,0.4653722609515971,AWAKE,0
1764006496.092386,0.455429495985703,AWAKE,0
1764006496.230657,0.4443784048697406,AWAKE,0
1764006496.35936,0.4363811768844232,AWAKE,0
1764006496.4945972,0.4258817191966595,AWAKE,0
1764006496.624089,0.4230194271909623,AWAKE,0
1764006496.758611,0.4230284076318981,AWAKE,0
1764006496.890932,0.42402776684355264,AWAKE,0
1764006497.026787,0.4160552606461497,AWAKE,0
1764006497.1598809,0.41412804459468006,AWAKE,0
1764006497.292939,0.4112003046671216,AWAKE,0
1764006497.428069,0.4071618063451542,AWAKE,0
1764006497.558144,0.3991448502045933,AWAKE,0
1764006497.6922638,0.39901790315657076,AWAKE,0
1764006497.827785,0.3573511142524506,AWAKE,1
1764006497.959574,0.3105663942448423,AWAKE,1
1764006498.0929458,0.32679030807988985,AWAKE,0
1764006498.22392,0.34893926103659645,AWAKE,0
1764006498.3585181,0.3608468417410709,AWAKE,0
1764006498.4899998,0.41864933686415534,AWAKE,0
1764006498.627365,0.48601491833396643,AWAKE,0
1764006498.759037,0.48862276483335476,AWAKE,0
1764006498.889601,0.49198565869185307,AWAKE,0
1764006499.025175,0.5014874676660415,AWAKE,0
1764006499.15616,0.502858623568982,AWAKE,0
1764006499.291008,0.4823394939262312,AWAKE,0
1764006499.427392,0.46692252609049356,AWAKE,1
1764006499.559077,0.44889075263979245,AWAKE,1
1764006499.6927192,0.4229106449649698,AWAKE,0
1764006499.823116,0.35016954496150177,AWAKE,1
1764006499.959832,0.3074957175441496,AWAKE,1
1764006500.089679,0.30081659391003324,AWAKE,0
1764006500.227844,0.2936614809569934,AWAKE,0
1764006500.3594902,0.2927564152808943,AWAKE,0
1764006500.492905,0.34814894967468407,AWAKE,0
1764006500.623789,0.3758528887764859,AWAKE,0
1764006500.757622,0.37387394372682287,AWAKE,0
1764006500.892042,0.3790266435008451,AWAKE,0
1764006501.0265741,0.39214848097278704,AWAKE,0
1764006501.159339,0.3875231720834103,AWAKE,0
1764006501.2893171,0.38626069428242077,AWAKE,0
1764006501.424224,0.38395744540082094,AWAKE,1
1764006501.5563788,0.3580699891617213,AWAKE,1
1764006501.6898649,0.3368185397194677,AWAKE,1
1764006501.826883,0.31447578555010586,AWAKE,1
1764006501.959108,0.2981954707319635,AWAKE,1
1764006502.092463,0.28299366992940367,AWAKE,1
1764006502.2226539,0.29222088279040975,AWAKE,1
1764006502.357256,0.2927394105100129,AWAKE,0
1764006502.4914649,0.3014112263610377,AWAKE,1
1764006502.626432,0.31630041175770857,AWAKE,1
1764006502.759308,0.32369211023706274,AWAKE,0
1764006502.890364,0.32404955408128566,AWAKE,1
1764006503.0257,0.32917619061591674,AWAKE,1
1764006503.199647,0.3370581689997335,DROWSY,1
1764006503.322639,0.342209858818929,DROWSY,1
1764006503.4594848,0.35111701932548645,DROWSY,1
1764006503.58948,0.35608235071760697,DROWSY,1
1764006503.725263,0.3645849901244169,DROWSY,0
1764006503.860209,0.35479442702953307,DROWSY,1
1764006503.989583,0.3507596329482874,DROWSY,1
1764006504.122922,0.3379552646071627,DROWSY,1
1764006504.258005,0.33644031003681407,DROWSY,0
1764006504.410486,0.32286192343869813,DROWSY,1
1764006504.5234492,0.3296630211167969,DROWSY,1
1764006504.656658,0.32773608707947705,DROWSY,1
1764006504.788327,0.32339578726934637,DROWSY,1
1764006504.9231749,0.31206784003645227,DROWSY,1
1764006505.057927,0.3051515298655473,DROWSY,1
1764006505.191031,0.2942028283428752,DROWSY,1
1764006505.324516,0.2875591048239051,DROWSY,1
1764006505.4594471,0.2880173310352751,DROWSY,1
1764006505.597892,0.2851727531479735,DROWSY,1
1764006505.7207801,0.2914267702997118,DROWSY,1
1764006505.863786,0.3059114821186921,DROWSY,1
1764006505.999841,0.31517766935262537,DROWSY,1
1764006506.1235762,0.32591005948868423,DROWSY,1
1764006506.256296,0.3395060246965894,DROWSY,1
1764006506.387434,0.3434782462231102,DROWSY,1
1764006506.524301,0.3407631219668916,DROWSY,1
1764006506.657245,0.3340500452598215,DROWSY,1
1764006506.80877,0.3053527825029467,DROWSY,1
1764006506.9223418,0.2855694036971705,DROWSY,1
1764006507.054762,0.26131931376623874,DROWSY,1
1764006507.1883461,0.23531992332633273,DROWSY,1
1764006507.334642,0.2424067525972923,DROWSY,1
1764006507.459808,0.24847628568047148,DROWSY,1
1764006507.58898,0.24775548460477234,DROWSY,1
1764006507.7237818,0.25087459617324426,DROWSY,1
1764006507.8551161,0.2601476666675228,DROWSY,1
1764006507.987564,0.2660575318571933,DROWSY,1
1764006508.122875,0.2787651464387227,DROWSY,0
1764006508.256337,0.29517218590045435,DROWSY,1
1764006508.391038,0.3098382024478604,DROWSY,1
1764006508.537188,0.324779906352331,DROWSY,1
1764006508.658989,0.30460457369433447,DROWSY,1
1764006508.7885492,0.31538333379462813,DROWSY,1
1764006508.9211679,0.32096303631347495,DROWSY,1
1764006509.059349,0.3216015270043297,DROWSY,1
1764006509.18874,0.31935411610273734,DROWSY,1
1764006509.323894,0.32225111768586834,DROWSY,1
1764006509.4536982,0.31298948784019726,DROWSY,1
1764006509.58865,0.3020376026600425,DROWSY,1
1764006509.7310631,0.2984877376317722,DROWSY,1
1764006509.856263,0.30503653379003526,DROWSY,1
1764006509.99014,0.3154414322605502,DROWSY,1
1764006510.120851,0.31804052131217575,DROWSY,1
1764006510.268061,0.32825780560563195,DROWSY,1
1764006510.384769,0.3372777551279265,DROWSY,0
1764006510.520101,0.34541095403718813,DROWSY,1
1764006510.6572921,0.35315883756439453,DROWSY,1
1764006510.787524,0.3614820485329767,DROWSY,0
1764006510.923746,0.36722797939353224,DROWSY,0
1764006511.0527518,0.37429475444209503,DROWSY,0
1764006511.187545,0.3599255291788028,DROWSY,1
1764006511.320019,0.3549552700629003,DROWSY,0
1764006511.5572128,0.3490141781363026,DROWSY,1
1764006511.687831,0.32870678326718095,DROWSY,1
1764006511.820548,0.3097773389072812,DROWSY,1
1764006511.952429,0.3020279045730277,DROWSY,1
1764006512.086847,0.301518968220526,DROWSY,1
1764006512.218286,0.3096105480156988,DROWSY,0
1764006512.356221,0.3263544119129117,DROWSY,0
1764006512.48652,0.3396943718041552,DROWSY,0
1764006512.6216168,0.35490525092865655,DROWSY,0
1764006512.766816,0.3647034653835382,DROWSY,0
1764006512.886864,0.36042536540880804,DROWSY,0
1764006513.020215,0.35450886349200195,DROWSY,0
1764006513.1527731,0.351659337646751,DROWSY,0
1764006513.2911701,0.34989739566365474,DROWSY,0
1764006513.425301,0.340969538913986,DROWSY,1
1764006513.555708,0.3411086783500747,AWAKE,0
1764006513.684766,0.3490094940459157,AWAKE,1
1764006513.819565,0.3339312794370326,AWAKE,1
1764006513.956768,0.2979767083323714,AWAKE,1
1764006514.08737,0.2770769298029406,AWAKE,1
1764006514.223202,0.2658501150577698,AWAKE,1
1764006514.352725,0.25171564096537125,AWAKE,1
1764006514.495487,0.2524367719911759,DROWSY,1
1764006514.619315,0.2780177988523553,DROWSY,1
1764006514.7531798,0.23870058566365487,DROWSY,1
1764006514.8864052,0.2522208956554438,DROWSY,1
1764006515.020939,0.26907259457109955,DROWSY,0
1764006515.15778,0.2896316735128088,DROWSY,0
1764006515.286335,0.30041181971990494,DROWSY,1
1764006515.420316,0.36697108170624343,DROWSY,0
1764006515.554654,0.3727724828975875,DROWSY,0
1764006515.7001119,0.3689858722874907,AWAKE,0
1764006515.8214998,0.3772196154035317,AWAKE,0
1764006515.9525561,0.31492571584216167,AWAKE,1
1764006516.0853918,0.29476950117236805,AWAKE,1
1764006516.218217,0.29313783507009966,AWAKE,0
1764006516.3546638,0.3018071629646523,AWAKE,0
1764006516.487234,0.3033743223502066,AWAKE,0
1764006516.620001,0.3335364757895113,AWAKE,1
1764006516.767456,0.3376346654076622,DROWSY,1
1764006516.8845341,0.3314057164025794,DROWSY,1
1764006517.0204911,0.3262129603628057,DROWSY,1
1764006517.1519911,0.30605874151207185,DROWSY,1
1764006517.285928,0.32815644487875095,DROWSY,1
1764006517.4293041,0.3514910494811368,DROWSY,1
1764006517.552394,0.31529093335404057,DROWSY,1
1764006517.684934,0.31082627035771354,DROWSY,1
1764006517.81698,0.3309826624250573,DROWSY,1
1764006517.969978,0.3515125146828613,DROWSY,1
1764006518.0833862,0.30174315166441934,DROWSY,1
1764006518.21991,0.3444611450258119,DROWSY,1
1764006518.351294,0.35620086630250797,DROWSY,1
1764006518.4850738,0.35585868548498006,DROWSY,1
1764006518.618916,0.3571948805597192,DROWSY,1
1764006518.752268,0.4039875271672194,DROWSY,1
1764006518.887734,0.4144287086970312,DROWSY,1
1764006519.020075,0.4152748938179222,DROWSY,1
1764006519.1699631,0.4143771256671453,DROWSY,1
1764006519.28724,0.41579523599656687,DROWSY,1
1764006519.416888,0.4212551944901701,DROWSY,1
1764006519.554861,0.42172327926086,DROWSY,1
1764006519.68358,0.4214395761449527,DROWSY,1
1764006519.818631,0.42053655939683193,DROWSY,1
1764006519.95034,0.41975724951352034,DROWSY,1
1764006520.0839949,0.4129987118504708,DROWSY,0
1764006520.217658,0.4081672127107021,DROWSY,1
1764006520.368541,0.40295259080010587,DROWSY,1
1764006520.485097,0.40228536036836243,DROWSY,1
1764006520.6159859,0.3968983540574691,DROWSY,1
1764006520.7512739,0.405620324794511,DROWSY,1
1764006520.892104,0.40576051618671194,DROWSY,1
1764006521.017445,0.4096042594213648,DROWSY,1
1764006521.152375,0.4123607190413331,DROWSY,1
1764006521.2824059,0.4137905273379786,DROWSY,1
1764006521.4164171,0.40762250848250725,DROWSY,1
1764006521.550078,0.40871921962583163,DROWSY,1
1764006521.683981,0.40879096445693763,DROWSY,1
1764006521.8147469,0.4060174011397808,DROWSY,1
1764006521.9511628,0.40900259303033104,DROWSY,1
1764006522.0955598,0.4076215107988018,DROWSY,1
1764006522.215327,0.4073668416865862,DROWSY,1
1764006522.349901,0.40772162680615337,DROWSY,1
1764006522.480155,0.40871182407031786,DROWSY,1
1764006522.6166961,0.4066246661714141,DROWSY,0
1764006522.763225,0.40932378567082794,DROWSY,0
1764006522.884557,0.4122815958214561,DROWSY,1
1764006523.018975,0.4150314471757447,DROWSY,1
1764006523.150382,0.3831126168650935,DROWSY,1
1764006523.29635,0.3631656230389045,DROWSY,1
1764006523.413205,0.362622195250127,DROWSY,1
1764006523.55249,0.35605654258985925,DROWSY,1
1764006523.682942,0.3509107601125601,DROWSY,1
