timestamp,ear,status,closed_flag
1764005925.5771189,0.43871922176249323,DROWSY,1
1764005925.7044961,0.40350895623941285,DROWSY,1
1764005925.836271,0.36234437289118426,DROWSY,1
1764005925.970603,0.3880146812492084,DROWSY,0
1764005926.100843,0.3790144898652665,DROWSY,0
1764005926.2370062,0.31371376269228834,DROWSY,0
1764005926.372055,0.33980370835522333,DROWSY,1
1764005926.5043871,0.40030730804978126,DROWSY,0
1764005926.63632,0.4124563154891258,DROWSY,0
1764005926.7752728,0.4168543346827418,DROWSY,0
1764005926.9025779,0.4189548245349248,DROWSY,0
1764005927.034341,0.42638531199255497,DROWSY,0
1764005927.172079,0.4245301152966706,DROWSY,1
1764005927.302634,0.41172162825914577,DROWSY,1
1764005927.440188,0.40129450427286323,DROWSY,0
1764005927.5673852,0.39109907749291406,DROWSY,0
1764005927.70028,0.37076191649747703,DROWSY,1
1764005927.835689,0.29272445831744337,DROWSY,1
1764005927.981581,0.3026029771626453,DROWSY,1
1764005928.103967,0.31863532483251433,DROWSY,0
1764005928.234079,0.3288713912036881,DROWSY,0
1764005928.3686862,0.34953234539244743,DROWSY,0
1764005928.500624,0.424226490367026,DROWSY,0
1764005928.6327722,0.4204050940956293,AWAKE,0
1764005928.7713711,0.414142516215313,AWAKE,0
1764005928.901762,0.4083687187039523,AWAKE,0
1764005929.0376818,0.401698740836518,AWAKE,1
1764005929.167872,0.40276593986652853,AWAKE,0
1764005929.3025,0.3955784633086446,AWAKE,0
1764005929.434463,0.39456844354871434,AWAKE,0
1764005929.5683572,0.40163591043205316,AWAKE,0
1764005929.704598,0.4100693933779705,AWAKE,0
1764005929.8346539,0.4167468764331893,AWAKE,0
1764005929.969818,0.42286421400087937,AWAKE,0
1764005930.0998158,0.42024971642910164,AWAKE,0
1764005930.235095,0.41199362200423834,AWAKE,0
1764005930.3688378,0.4117083130797994,AWAKE,0
1764005930.5006511,0.40727579517055135,AWAKE,0
1764005930.635102,0.42163516738948725,AWAKE,0
1764005930.7683358,0.43895127693032626,AWAKE,0
1764005930.902364,0.46238009651042616,AWAKE,1
1764005931.031952,0.46841315567845915,AWAKE,0
1764005931.1695712,0.4743110715562325,AWAKE,0
1764005931.3010619,0.47365495826049264,AWAKE,0
1764005931.433152,0.457496628741055,AWAKE,0
1764005931.56737,0.44475580010573845,AWAKE,0
1764005931.700584,0.4382444307975758,AWAKE,0
1764005931.8355992,0.4321245911977982,AWAKE,0
1764005931.967037,0.4276549413191919,AWAKE,0
1764005932.100808,0.4343124410677155,AWAKE,0
1764005932.2336981,0.3557636891836966,AWAKE,1
1764005932.365758,0.3346040606220231,AWAKE,1
1764005932.4997451,0.3237993191311701,AWAKE,1
1764005932.633488,0.31034915199224355,AWAKE,1
1764005932.7696798,0.29647587166877054,AWAKE,0
1764005932.899424,0.3641965164116212,AWAKE,0
1764005933.033389,0.3773921681497716,AWAKE,0
1764005933.165326,0.38240271005974114,AWAKE,0
1764005933.298679,0.3827964559204724,AWAKE,0
1764005933.432791,0.3807613542876819,AWAKE,0
1764005933.5668879,0.37429931878344436,AWAKE,0
1764005933.700907,0.3710262204133482,AWAKE,0
1764005933.8321002,0.3706940644553047,AWAKE,0
1764005933.966264,0.3703939203251941,AWAKE,0
1764005934.099205,0.3767715357351727,AWAKE,0
1764005934.231643,0.38247657881256614,AWAKE,0
1764005934.369552,0.38051293717361434,AWAKE,0
1764005934.498817,0.3756209973572173,AWAKE,0
1764005934.633767,0.3755174228225583,AWAKE,0
1764005934.765656,0.3033090882057471,AWAKE,1
1764005934.90024,0.2872512924697516,AWAKE,1
1764005935.0316641,0.2900593542104253,AWAKE,0
1764005935.167237,0.29273878984739915,AWAKE,0
1764005935.301356,0.2933581452418269,AWAKE,0
1764005935.4370408,0.36328427631413274,AWAKE,0
1764005935.56625,0.30842716037787,AWAKE,1
1764005935.698663,0.30758861450527497,AWAKE,0
1764005935.8320792,0.31583660753619813,AWAKE,0
1764005935.966295,0.32326606429178306,AWAKE,0
1764005936.098379,0.33179419604911836,AWAKE,0
1764005936.2320871,0.4109820335362252,AWAKE,0
1764005936.364696,0.42068801980356607,AWAKE,0
1764005936.498973,0.34100857869311196,AWAKE,1
1764005936.630121,0.3358943878205495,AWAKE,0
1764005936.767746,0.33301260361038293,AWAKE,0
1764005936.89792,0.3307852105898285,AWAKE,0
1764005937.0300229,0.3290493837260411,AWAKE,0
1764005937.165071,0.4088477146543935,AWAKE,0
1764005937.2968278,0.4009256986067613,AWAKE,1
1764005937.431942,0.37642943651336686,AWAKE,1
1764005937.566147,0.36928722446064804,AWAKE,0
1764005937.699766,0.3657838182002968,AWAKE,0
1764005937.830345,0.3620070366296936,AWAKE,0
1764005937.96282,0.37317211899687386,AWAKE,0
1764005938.0977569,0.3963891817047963,AWAKE,0
1764005938.23023,0.4066045554853682,AWAKE,0
1764005938.366724,0.41091263044379744,AWAKE,0
1764005938.498579,0.42621179167278117,AWAKE,0
1764005938.631404,0.4386082711107514,AWAKE,0
1764005938.764906,0.43625258916796,AWAKE,0
1764005938.89663,0.4537949033784109,AWAKE,0
1764005939.030674,0.47636133029543093,AWAKE,0
1764005939.164742,0.4855493690171935,AWAKE,0
1764005939.298495,0.4728519087872988,AWAKE,0
1764005939.431008,0.44148615948510433,AWAKE,0
1764005939.564799,0.4478298235066596,AWAKE,0
1764005939.697685,0.44278795075109845,AWAKE,0
1764005939.829581,0.4417685090002056,AWAKE,0
1764005939.965478,0.3803084886090119,AWAKE,1
1764005940.0960991,0.43290046772988033,AWAKE,0
1764005940.232439,0.42269639031777206,AWAKE,0
1764005940.362556,0.4172115889129338,AWAKE,0
1764005940.49746,0.40581311880930604,AWAKE,0
1764005940.629078,0.4687723228265767,AWAKE,1
1764005940.763948,0.43932681799301676,AWAKE,1
1764005940.898682,0.4240615657555886,AWAKE,0
1764005941.029397,0.41748321457009807,AWAKE,0
1764005941.165088,0.4159071825570811,AWAKE,0
1764005941.294081,0.4206584425947306,AWAKE,0
1764005941.429491,0.35792052799171237,AWAKE,1
1764005941.5650449,0.3538578312217532,AWAKE,0
1764005941.6962402,0.3457082853648494,AWAKE,0
1764005941.830326,0.33681095313833076,AWAKE,0
1764005941.961099,0.3371733558743575,AWAKE,0
1764005942.0967622,0.4164938481165582,AWAKE,0
1764005942.228569,0.344443221517902,AWAKE,1
1764005942.365077,0.3368167076484149,AWAKE,0
1764005942.4973462,0.34080700113375306,AWAKE,0
1764005942.629141,0.3383582515200044,AWAKE,0
1764005942.763881,0.33729550470388026,AWAKE,0
1764005942.8952541,0.4180047946595831,AWAKE,0
1764005943.0309749,0.40669291564853144,AWAKE,1
1764005943.163024,0.3328639905027705,AWAKE,1
1764005943.297461,0.30680772435874415,AWAKE,1
1764005943.43375,0.2893588044312231,AWAKE,1
1764005943.567389,0.285699873270746,AWAKE,1
1764005943.6987789,0.29748007475180605,AWAKE,1
1764005943.830262,0.32019704633019624,AWAKE,1
1764005943.967509,0.32689901420825085,AWAKE,1
1764005944.105984,0.3333744689964596,AWAKE,1
1764005944.2410948,0.3194933132505927,AWAKE,1
1764005944.370353,0.32211038357034283,AWAKE,0
1764005944.4952629,0.36878691240235,AWAKE,0
1764005944.628095,0.31379919987733734,AWAKE,1
1764005944.7631738,0.32318609843037616,AWAKE,0
1764005944.8979158,0.3378915378816917,AWAKE,0
1764005945.027848,0.35233874274081195,AWAKE,0
1764005945.1612659,0.36089617214707587,AWAKE,0
1764005945.293497,0.449934064356117,AWAKE,0
1764005945.426254,0.4540276217080798,AWAKE,0
1764005945.5642219,0.4602043431761077,AWAKE,0
1764005945.693014,0.4659564091036247,AWAKE,0
1764005945.829597,0.4670731879599607,AWAKE,0
1764005945.959019,0.43825117482368403,AWAKE,1
1764005946.094272,0.39827459498155077,AWAKE,1
1764005946.2273312,0.3552262272683194,AWAKE,1
1764005946.36153,0.3033385294063979,AWAKE,1
1764005946.540031,0.271266465153409,DROWSY,1
1764005946.6603909,0.25106574266269,DROWSY,1
1764005946.794949,0.2508634084566435,DROWSY,1
1764005946.925962,0.26435723306647396,DROWSY,1
1764005947.060044,0.30923580456372335,DROWSY,0
1764005947.2034502,0.3406454653857459,DROWSY,0
1764005947.32719,0.38647791781278623,DROWSY,0
1764005947.462021,0.4322528563938697,AWAKE,0
1764005947.591906,0.4689547551727754,AWAKE,0
1764005947.7295349,0.4759233863733245,AWAKE,0
1764005947.860319,0.48424476772580505,AWAKE,0
1764005947.994935,0.4775813525514895,AWAKE,0
1764005948.127597,0.44424836465593687,AWAKE,1
1764005948.259113,0.37779179338826596,AWAKE,1
1764005948.393601,0.33262968680598715,AWAKE,1
1764005948.525335,0.28507396846776195,AWAKE,1
1764005948.66098,0.24101392642293992,AWAKE,1
1764005948.795167,0.2392550794164879,AWAKE,1
1764005948.9282959,0.25759689389975016,AWAKE,1
1764005949.078669,0.2677269234826351,DROWSY,1
1764005949.1940322,0.2725713955907608,DROWSY,1
1764005949.328125,0.29236130217569717,DROWSY,1
1764005949.458436,0.299366230746112,DROWSY,0
1764005949.702529,0.32274007099248014,DROWSY,0
1764005949.8268402,0.33816882783650365,DROWSY,0
1764005949.958286,0.3653961572653992,DROWSY,0
1764005950.091179,0.36891839749659516,DROWSY,1
1764005950.226876,0.3276359281621812,DROWSY,1
1764005950.357961,0.32339202007535767,DROWSY,1
1764005950.4943712,0.3396902859747636,DROWSY,0
1764005950.625922,0.3506956850853722,DROWSY,0
1764005950.760303,0.3749462772697614,AWAKE,0
1764005950.893108,0.4455280753596205,AWAKE,0
1764005951.0263271,0.4699528622093429,AWAKE,0
1764005951.158046,0.4793902171945634,AWAKE,0
1764005951.292298,0.4834522622368276,AWAKE,0
1764005951.427658,0.4747933692770001,AWAKE,1
1764005951.558976,0.4726654536581899,AWAKE,0
1764005951.693231,0.3853058329258304,AWAKE,1
1764005951.841276,0.29587587130201914,DROWSY,1
1764005951.958326,0.2148039956785644,DROWSY,1
1764005952.093863,0.2168837766421028,DROWSY,1
1764005952.225861,0.20573333394681628,DROWSY,1
1764005952.361111,0.24068992827101315,DROWSY,1
1764005952.502052,0.3330382600984903,DROWSY,1
1764005952.624844,0.4223174708267338,DROWSY,1
1764005952.7579038,0.4429194125422303,DROWSY,1
1764005952.892448,0.46681651408232827,DROWSY,1
1764005953.0396621,0.5216375654128085,DROWSY,1
1764005953.15802,0.511905669913636,DROWSY,1
1764005953.2934499,0.5110633731694643,DROWSY,1
1764005953.425029,0.5006404960512338,DROWSY,1
1764005953.558805,0.4929970103894038,DROWSY,1
1764005953.693105,0.49093129685598685,DROWSY,1
1764005953.824147,0.4803059628423455,DROWSY,1
1764005953.959109,0.46454665191166516,DROWSY,1
1764005954.090018,0.46611384358585584,DROWSY,1
1764005954.239409,0.4630978591548799,DROWSY,1
1764005954.358112,0.4629031908234012,DROWSY,1
1764005954.493379,0.47812595463118407,DROWSY,0
1764005954.624036,0.4878418751007102,DROWSY,0
1764005954.75777,0.492419899638133,DROWSY,0
1764005954.894316,0.4994611881710089,DROWSY,1
1764005955.024858,0.5042056580437216,DROWSY,1
1764005955.159701,0.5052446832814875,DROWSY,1
1764005955.291643,0.5077467502132633,DROWSY,1
1764005955.434571,0.5027044896534152,DROWSY,1
1764005955.558707,0.494135513109745,DROWSY,1
1764005955.690939,0.4911112509326351,DROWSY,1
1764005955.8253582,0.48310488264242873,DROWSY,1
1764005955.9723861,0.47453930260470123,DROWSY,1
1764005956.0929348,0.44326192581533974,DROWSY,1
1764005956.2242508,0.4251082094758051,DROWSY,1
1764005956.359275,0.40086465526652565,DROWSY,1
1764005956.490228,0.3701982449200595,DROWSY,1
1764005956.6234229,0.3667875916882834,DROWSY,1
1764005956.757248,0.3861628758917619,DROWSY,1
1764005956.891582,0.39705503602901504,DROWSY,1
1764005957.026618,0.4107864868954194,DROWSY,1
1764005957.164021,0.43671712955285713,DROWSY,1
1764005957.291905,0.4354087659331875,DROWSY,1
1764005957.423394,0.4410909338513115,DROWSY,1
1764005957.55599,0.43975551410511954,DROWSY,1
1764005957.691303,0.41615242441667577,DROWSY,1
1764005957.825633,0.3955784793829693,DROWSY,1
1764005957.95924,0.39601938061269715,DROWSY,1
1764005958.094923,0.3847026259453548,DROWSY,1
1764005958.232082,0.3819011683342465,DROWSY,1
1764005958.368384,0.3966416469133883,DROWSY,1
1764005958.489944,0.4126679010073614,DROWSY,1
1764005958.623795,0.40983057127388384,DROWSY,1
1764005958.756296,0.4113368197736909,DROWSY,1
1764005958.8918111,0.3740590324389588,DROWSY,1
1764005959.022161,0.36900338228775414,DROWSY,1
1764005959.156107,0.37380221370143885,DROWSY,1
1764005959.2910972,0.3783015774862214,DROWSY,1
1764005959.42292,0.38947426399052565,DROWSY,1
1764005959.5648892,0.4402215270229776,DROWSY,1
1764005959.689096,0.4525226991385221,DROWSY,1
1764005959.8233669,0.4510168013867567,DROWSY,1
1764005959.9554272,0.4443477078191286,DROWSY,1
1764005960.0907671,0.43408778097252154,DROWSY,1
1764005960.224246,0.4241480493668616,DROWSY,1
1764005960.365311,0.4214258395375885,DROWSY,1
1764005960.4985569,0.4160034834246316,DROWSY,1
1764005960.621675,0.4153726001170094,DROWSY,1
1764005960.756744,0.4186709295543768,DROWSY,1
1764005960.890667,0.41753038853292657,DROWSY,1
1764005961.023368,0.4193082900293059,DROWSY,1
1764005961.155979,0.4222179264276592,DROWSY,1
1764005961.288786,0.41060235024251834,DROWSY,1
1764005961.433281,0.40262749317922386,DROWSY,1
1764005961.553356,0.39317169353377157,DROWSY,1
1764005961.692362,0.3711567888332473,DROWSY,1
1764005961.822198,0.3440441452797063,DROWSY,1
1764005961.956886,0.29636803354025953,DROWSY,1
1764005962.089568,0.3044721421495299,DROWSY,0
1764005962.2215118,0.32535878961482834,DROWSY,0
1764005962.354933,0.361737188299547,DROWSY,0
1764005962.488986,0.39955725618346083,DROWSY,0
1764005962.636703,0.4772846405042679,DROWSY,0
1764005962.754851,0.48726927230230144,DROWSY,0
1764005962.888947,0.4861460629976243,DROWSY,0
1764005963.0231738,0.4835774104218208,DROWSY,0
1764005963.152902,0.4803084080859101,DROWSY,0
1764005963.299665,0.46920563695767636,DROWSY,0
1764005963.421293,0.4680344280503297,DROWSY,0
1764005963.557997,0.47447335610597435,DROWSY,0
1764005963.6889422,0.47567252833616297,DROWSY,1
1764005963.832736,0.47379619063964906,DROWSY,0
1764005963.955015,0.47771187581685765,DROWSY,0
1764005964.0867682,0.43023364741386694,DROWSY,1
1764005964.2239628,0.4149558988476537,AWAKE,0
1764005964.354461,0.42351662175906046,AWAKE,0
1764005964.4901278,0.43927990913027803,AWAKE,0
1764005964.62027,0.45501843044142254,AWAKE,0
1764005964.75453,0.5129289884862571,AWAKE,0
1764005964.889086,0.5275365798046288,AWAKE,0
1764005965.0204558,0.5259979485133038,AWAKE,0
1764005965.1568892,0.5140055438083422,AWAKE,0
1764005965.28808,0.5085164236406017,AWAKE,0
1764005965.4246569,0.5006495615456135,AWAKE,0
1764005965.5545769,0.5000491446136469,AWAKE,0
1764005965.689247,0.4966792744558763,AWAKE,0
1764005965.820926,0.5092330031473834,AWAKE,0
1764005965.9546812,0.5084732022864717,AWAKE,0
1764005966.096819,0.5108673047907446,AWAKE,0
1764005966.2271411,0.5117035331949826,AWAKE,0
1764005966.355378,0.5097013956563069,AWAKE,0
1764005966.4880419,0.5061134286770201,AWAKE,0
1764005966.6223218,0.5037650560299417,AWAKE,0
1764005966.755554,0.5061476074670268,AWAKE,0
1764005966.8868742,0.5028367522507295,AWAKE,0
1764005967.020855,0.41155091414256795,AWAKE,1
1764005967.1514182,0.31457440932670694,AWAKE,1
1764005967.289258,0.2230621227509518,AWAKE,1
1764005967.420376,0.16054563658048113,AWAKE,1
1764005967.555098,0.12473361433423028,AWAKE,1
1764005967.686833,0.1537230891815576,AWAKE,1
1764005967.8191879,0.2196689998882988,AWAKE,1
1764005967.955136,0.29557681690101056,AWAKE,0
1764005968.0869,0.35686201924420846,AWAKE,0
1764005968.2232661,0.3990891987239918,AWAKE,0
1764005968.3535712,0.46203447198922126,AWAKE,0
1764005968.4876108,0.4962743885078824,AWAKE,0
1764005968.620013,0.5127862576613809,AWAKE,0
1764005968.752748,0.5153932185313899,AWAKE,0
1764005968.8894122,0.511514670586114,AWAKE,0
1764005969.0193868,0.5097106051425608,AWAKE,0
1764005969.155143,0.5049530406277893,AWAKE,0
1764005969.285584,0.4905487398207836,AWAKE,0
1764005969.4188201,0.4798048248045498,AWAKE,0
1764005969.5505989,0.46478544197136085,AWAKE,0
1764005969.6860218,0.4525934753247608,AWAKE,0
1764005969.8203719,0.4460671657295202,AWAKE,0
1764005969.9526389,0.44818608583062247,AWAKE,0
1764005970.087013,0.44749380570368347,AWAKE,0
1764005970.2185888,0.45327891871438764,AWAKE,0
1764005970.351944,0.45538362541169997,AWAKE,0
1764005970.48585,0.45355553355973977,AWAKE,0
1764005970.618508,0.44101295176448263,AWAKE,0
1764005970.7530198,0.3646443060730773,AWAKE,1
1764005970.8844092,0.3211417627610923,AWAKE,1
1764005971.0193589,0.30141232228717907,AWAKE,1
1764005971.149972,0.28250038343868755,AWAKE,1
1764005971.2863228,0.2818993409877624,AWAKE,1
1764005971.4202821,0.31900543768616335,AWAKE,1
1764005971.554154,0.3350172845942498,AWAKE,1
1764005971.684982,0.34160983513071,AWAKE,1
1764005971.8185441,0.3497786287543412,AWAKE,1
1764005971.952102,0.3516634406722006,AWAKE,1
1764005972.085335,0.38045086803197625,AWAKE,1
1764005972.219774,0.3979319687624424,AWAKE,1
1764005972.352672,0.38979235816538305,AWAKE,1
1764005972.4829051,0.38429349411183716,AWAKE,1
1764005972.618004,0.38592860685881847,AWAKE,1
1764005972.793878,0.3892366667313529,DROWSY,1
1764005972.9196749,0.3907103199082004,DROWSY,1
1764005973.052862,0.40749930463105566,DROWSY,1
1764005973.184716,0.4115220682460854,DROWSY,1
1764005973.320045,0.4124326450576117,DROWSY,1
1764005973.4535308,0.409761595197834,DROWSY,1
1764005973.5856571,0.39394765938980636,DROWSY,1
1764005973.717053,0.38310800967409525,DROWSY,1
1764005973.852266,0.38391801327627956,DROWSY,1
1764005973.983937,0.38792670855325595,DROWSY,1
1764005974.117376,0.3799870252869888,DROWSY,1
1764005974.250195,0.3981904222937659,DROWSY,1
1764005974.3821619,0.3834520231432367,DROWSY,1
1764005974.519468,0.3683099471659711,DROWSY,1
1764005974.665153,0.3706268930149606,DROWSY,1
1764005974.785012,0.3691237742442278,DROWSY,1
1764005974.9168608,0.3429200835978678,DROWSY,1
1764005975.048898,0.3486737554125934,DROWSY,1
1764005975.190507,0.3473176727037465,DROWSY,1
1764005975.31796,0.33304670472417025,DROWSY,0
1764005975.452152,0.3352498539806573,DROWSY,0
1764005975.5826151,0.3691997874534082,DROWSY,0
1764005975.7176619,0.3971189803390359,DROWSY,0
1764005975.848983,0.42847302372960244,DROWSY,0
1764005975.982249,0.4431411264422122,DROWSY,0
1764005976.1182451,0.45817841146986726,DROWSY,0
1764005976.248757,0.4813366289019421,DROWSY,0
1764005976.384751,0.49875608796563026,DROWSY,0
1764005976.516007,0.5126408125680837,DROWSY,0
1764005976.6504462,0.5367839482824942,DROWSY,0
1764005976.7815318,0.5628333217299879,DROWSY,0
1764005976.916302,0.5639083976433683,DROWSY,0
1764005977.0663428,0.56299896007783,DROWSY,0
1764005977.182844,0.5657675017721194,AWAKE,0
1764005977.317417,0.5661004896576348,AWAKE,0
1764005977.448143,0.5633016124267187,AWAKE,0
1764005977.5817332,0.5592593802880884,AWAKE,0
1764005977.717094,0.5643820587083324,AWAKE,0
1764005977.848943,0.5640200315335997,AWAKE,0
1764005977.9844182,0.5662994375413213,AWAKE,0
1764005978.114528,0.5682406166178235,AWAKE,0
1764005978.2490299,0.564371781099794,AWAKE,0
1764005978.3809779,0.5584786273052977,AWAKE,0
1764005978.517153,0.5642831860028852,AWAKE,0
1764005978.650008,0.5619746539913602,AWAKE,0
1764005978.783498,0.5623828075536068,AWAKE,0
1764005978.921998,0.5635501791754739,AWAKE,0
1764005979.046987,0.5726416521633844,AWAKE,0
1764005979.182909,0.5707087478609524,AWAKE,0
1764005979.315731,0.573595758914718,AWAKE,0
1764005979.449311,0.5747886754369906,AWAKE,0
1764005979.5833511,0.5740894467530329,AWAKE,0
1764005979.7197309,0.5734797131684388,AWAKE,0
1764005979.853342,0.5703005293533586,AWAKE,0
1764005979.9805949,0.5612779487694174,AWAKE,0
1764005980.117446,0.5543653117847779,AWAKE,0
1764005980.249703,0.5512968476632676,AWAKE,0
1764005980.384012,0.545114105699217,AWAKE,0
1764005980.514461,0.552335852002537,AWAKE,0
1764005980.6463811,0.5495167555623878,AWAKE,0
1764005980.780271,0.46091385002527624,AWAKE,1
1764005980.915133,0.4026674002389363,AWAKE,1
1764005981.050299,0.3643079953296046,AWAKE,0
1764005981.180533,0.3169951766629705,AWAKE,0
1764005981.314042,0.3093902509480511,AWAKE,0
1764005981.447711,0.391270340930166,AWAKE,0
1764005981.5793002,0.43697734857447834,AWAKE,0
1764005981.715321,0.45939351474563705,AWAKE,0
1764005981.846824,0.4602190144839212,AWAKE,0
1764005981.982492,0.4121802546904796,AWAKE,1
1764005982.112472,0.3440509596615514,AWAKE,1
1764005982.247715,0.2807902450974146,AWAKE,1
1764005982.3801641,0.2736254015978729,AWAKE,1
1764005982.513667,0.2559130275538848,AWAKE,1
1764005982.6489332,0.27068391101576406,AWAKE,1
1764005982.77869,0.3029898735739861,AWAKE,1
1764005982.9148328,0.35990405523244534,AWAKE,1
1764005983.045221,0.34422984235700455,AWAKE,1
1764005983.179151,0.3688414615762876,AWAKE,1
1764005983.313466,0.40074571889445554,AWAKE,1
1764005983.447785,0.4261366147229083,AWAKE,1
1764005983.580574,0.42863100813653576,AWAKE,1
1764005983.756076,0.4437940018766408,DROWSY,1
1764005983.879982,0.4492156643648949,DROWSY,1
1764005984.01135,0.4396576799740332,DROWSY,1
1764005984.147191,0.4359282698030641,DROWSY,1
1764005984.280939,0.4323863099114229,DROWSY,0
1764005984.430746,0.4395541588076144,DROWSY,0
1764005984.5479832,0.44957983489252734,DROWSY,0
1764005984.678327,0.4588253687087051,DROWSY,0
1764005984.8120692,0.4661520053664474,DROWSY,0
1764005984.9470139,0.47518541019558497,DROWSY,0
1764005985.080079,0.477871797660437,DROWSY,0
1764005985.142026,0.47628709256116675,AWAKE,0
1764005985.176023,0.48149332325118605,AWAKE,0
1764005985.2416809,0.48086719582728643,AWAKE,0
1764005985.308437,0.4812182310523393,AWAKE,0
1764005985.3749619,0.4790842836488175,AWAKE,0
1764005985.443944,0.4766757367454675,AWAKE,0
1764005985.508821,0.46970622908484483,AWAKE,0
1764005985.575493,0.46926277994286975,AWAKE,0
1764005985.643317,0.46889681943836736,AWAKE,0
1764005985.708302,0.4670344334612733,AWAKE,0
1764005985.7750049,0.45908595346390857,AWAKE,0
1764005985.841627,0.4539909358415425,AWAKE,0
1764005985.909421,0.4463235058426431,AWAKE,0
1764005985.975148,0.4365922185276763,AWAKE,0
1764005986.041717,0.4322088177044249,AWAKE,0
1764005986.109597,0.43462638046533114,AWAKE,0
1764005986.1750998,0.43685810753191917,AWAKE,0
1764005986.2415721,0.44170143642282705,AWAKE,0
1764005986.308165,0.44523092930415087,AWAKE,0
1764005986.376256,0.44260541765742634,AWAKE,0
1764005986.441352,0.43901760777095705,AWAKE,0
1764005986.508167,0.43495043464377464,AWAKE,0
1764005986.57634,0.4263159786573105,AWAKE,0
1764005986.6413271,0.4177203163856428,AWAKE,0
1764005986.7081978,0.4126136742771078,AWAKE,0
1764005986.774822,0.4079556069404967,AWAKE,0
1764005986.842612,0.39979312531086103,AWAKE,0
1764005986.9073899,0.39678982206524394,AWAKE,0
