timestamp,ear,status,closed_flag
1764054369.758956,0.44378401196576267,AWAKE,0
1764054369.889457,0.44478803477265727,AWAKE,0
1764054370.025109,0.44777797908200057,AWAKE,0
1764054370.1571999,0.44652294173867085,AWAKE,0
1764054370.291465,0.4435620587818722,AWAKE,0
1764054370.424851,0.3934569112168323,AWAKE,0
1764054370.556046,0.3422910311356181,AWAKE,0
1764054370.691704,0.2895386370063748,AWAKE,0
1764054370.82369,0.23735255546851294,AWAKE,1
1764054370.957651,0.18626591306220763,AWAKE,1
1764054371.090629,0.13119218014671105,AWAKE,1
1764054371.223475,0.07890844978885922,AWAKE,1
1764054371.355316,0.028441851868252044,AWAKE,1
1764054371.4883342,0.029399814937468433,AWAKE,1
1764054371.6251872,0.03152797393059786,AWAKE,1
1764054371.7559218,0.03354722073261027,AWAKE,1
1764054371.890537,0.036540275643843184,AWAKE,1
1764054372.0226939,0.03654853665965695,AWAKE,1
1764054372.156894,0.03786957344613734,AWAKE,1
1764054372.289203,0.03924265981093907,AWAKE,1
1764054372.424891,0.039971115478023386,AWAKE,1
1764054372.558568,0.037594845902096274,AWAKE,1
1764054372.688083,0.0356745036906283,AWAKE,1
1764054372.89402,0.03661727050559699,DROWSY,1
1764054373.023533,0.033663191080934,DROWSY,1
1764054373.155312,0.035425580442338025,DROWSY,1
1764054373.2901728,0.037935967278787286,DROWSY,1
1764054373.4227688,0.037291716290831,DROWSY,1
1764054373.558145,0.03696584259561006,DROWSY,1
1764054373.6872032,0.03953874637403387,DROWSY,1
1764054373.819813,0.03972442298110067,DROWSY,1
1764054373.956565,0.038136768309969336,DROWSY,1
1764054374.099496,0.03910880924090675,DROWSY,1
1764054374.222861,0.03875569746619929,DROWSY,1
1764054374.355772,0.03676832459627067,DROWSY,1
1764054374.487062,0.0351432288238585,DROWSY,1
1764054374.620826,0.032937584869270294,DROWSY,1
1764054374.753838,0.03063113316475833,DROWSY,1
1764054374.8924081,0.031498097894176895,DROWSY,1
1764054375.023804,0.030500371129768312,DROWSY,1
1764054375.155447,0.05251375539328947,DROWSY,1
1764054375.301096,0.097739115676449,DROWSY,0
1764054375.421489,0.14656932960456676,DROWSY,0
1764054375.554402,0.19369721786844593,DROWSY,0
1764054375.6903439,0.2439048044275917,DROWSY,0
1764054375.8279512,0.29284264936958615,DROWSY,0
1764054375.954402,0.341478797831566,DROWSY,0
1764054376.08576,0.3901759761841802,DROWSY,0
1764054376.21962,0.41374220670056716,DROWSY,0
1764054376.353976,0.413717320113881,DROWSY,0
1764054376.49229,0.4094806719298812,DROWSY,0
1764054376.620131,0.405699922815083,DROWSY,0
1764054376.755498,0.4014873422011002,DROWSY,0
1764054376.886847,0.3970576533301964,DROWSY,0
1764054377.019777,0.39100146129515356,DROWSY,0
1764054377.1535318,0.3872752151441423,AWAKE,0
1764054377.289645,0.38449795724349933,AWAKE,0
1764054377.423177,0.38228838113171326,AWAKE,0
1764054377.553726,0.38498225150690835,AWAKE,0
1764054377.689898,0.38684630095294026,AWAKE,0
1764054377.818642,0.3906546910576265,AWAKE,0
1764054377.951416,0.39395917597932684,AWAKE,0
1764054378.089623,0.39873026903870595,AWAKE,0
1764054378.220185,0.4036073576282724,AWAKE,0
1764054378.352781,0.4083944900904375,AWAKE,0
1764054378.485386,0.40850196693426,AWAKE,0
1764054378.6203651,0.40891190644193776,AWAKE,0
1764054378.7511811,0.41174050520296157,AWAKE,0
1764054378.8884978,0.4102383808316277,AWAKE,0
1764054379.019265,0.4100198298520291,AWAKE,0
1764054379.154708,0.40917847276365915,AWAKE,0
1764054379.285186,0.4068799829036853,AWAKE,0
1764054379.4181051,0.4062289421311551,AWAKE,0
1764054379.553934,0.4088768410177204,AWAKE,0
1764054379.686087,0.41004037595893383,AWAKE,0
1764054379.819901,0.40935159593512394,AWAKE,0
1764054379.952498,0.40859162324393195,AWAKE,0
1764054380.0865521,0.4069517783586841,AWAKE,0
1764054380.218215,0.40601049331594413,AWAKE,0
1764054380.349443,0.407056776101861,AWAKE,0
1764054380.489435,0.40784710103911326,AWAKE,0
1764054380.61924,0.40933501062938377,AWAKE,0
1764054380.7526531,0.41112479351463255,AWAKE,0
1764054380.8843231,0.4036828286679255,AWAKE,0
1764054381.0184278,0.3676348990051475,AWAKE,0
1764054381.1499908,0.3624750914618644,AWAKE,0
1764054381.2865012,0.3571510329817405,AWAKE,0
1764054381.419968,0.35154733072678856,AWAKE,0
1764054381.549048,0.3470619946695208,AWAKE,0
1764054381.683271,0.33654435207302186,AWAKE,0
1764054381.817569,0.32656944830272655,AWAKE,0
1764054381.950979,0.3201759051883674,AWAKE,0
1764054382.0879061,0.3333885258919227,AWAKE,0
1764054382.218039,0.3210925311731758,AWAKE,0
1764054382.352427,0.31446244954919,AWAKE,0
1764054382.482641,0.28235609429844977,AWAKE,0
1764054382.619686,0.2605891141231612,AWAKE,0
1764054382.7491179,0.24935797264632237,AWAKE,1
1764054382.887775,0.22529213790124775,AWAKE,1
1764054383.019613,0.21345371415970918,AWAKE,1
1764054383.149708,0.2139337157647171,AWAKE,1
1764054383.2871602,0.20437472497011844,AWAKE,1
1764054383.41603,0.18910127446660316,AWAKE,1
1764054383.54927,0.20456851387656488,AWAKE,1
1764054383.686508,0.20789934797841048,AWAKE,1
1764054383.8182971,0.19837784547879472,AWAKE,1
1764054383.95105,0.2077454916153183,AWAKE,1
1764054384.082111,0.2316898907341235,AWAKE,1
1764054384.217171,0.261700520252081,AWAKE,0
1764054384.349949,0.296205919107226,AWAKE,0
1764054384.486075,0.3303428631795525,AWAKE,0
1764054384.6181371,0.35726975992563953,AWAKE,0
1764054384.750138,0.3408352009336473,AWAKE,0
1764054384.8829582,0.3301577137639175,AWAKE,0
1764054385.013885,0.34677241337926173,AWAKE,0
1764054385.151071,0.3568957029024084,AWAKE,0
1764054385.282997,0.355389179294742,AWAKE,0
1764054385.417758,0.35459970966995535,AWAKE,0
1764054385.551404,0.3523913376775654,AWAKE,0
1764054385.6826959,0.35006337937358684,AWAKE,0
1764054385.8154209,0.37353178506923035,AWAKE,0
1764054385.947624,0.39655435062673433,AWAKE,0
1764054386.08603,0.381065072654914,AWAKE,0
1764054386.214729,0.3522677513019577,AWAKE,0
1764054386.349138,0.32972838108163227,AWAKE,0
1764054386.481735,0.30681801144068455,AWAKE,0
1764054386.615743,0.29038922415382823,AWAKE,0
1764054386.7493892,0.2649093707072371,AWAKE,0
1764054386.8845172,0.25106426271609483,AWAKE,0
1764054387.0180962,0.24809776806034897,AWAKE,1
1764054387.147797,0.25034642119863726,AWAKE,0
1764054387.2832088,0.25150771576787045,AWAKE,0
1764054387.41643,0.25327873380545085,AWAKE,0
1764054387.5503721,0.25338462346822843,AWAKE,0
1764054387.684865,0.24662641523655107,AWAKE,1
1764054387.8156211,0.25064824680469144,AWAKE,0
1764054387.949802,0.2608516135323811,AWAKE,0
1764054388.080256,0.26081617087279413,AWAKE,0
1764054388.2148612,0.25940972961426456,AWAKE,0
1764054388.347557,0.25591457101779946,AWAKE,0
1764054388.4852622,0.25287982207491466,AWAKE,0
1764054388.6162739,0.24720964405074447,AWAKE,1
1764054388.747555,0.24729408954092377,AWAKE,1
1764054388.881634,0.24566293021153507,AWAKE,1
1764054389.01376,0.24203876484464876,AWAKE,1
1764054389.146803,0.24181211355112125,AWAKE,1
1764054389.283585,0.23594112798159728,AWAKE,1
1764054389.415487,0.23404007855511438,AWAKE,1
1764054389.548356,0.22926088061805883,AWAKE,1
1764054389.6805198,0.2234788363584294,AWAKE,1
1764054389.81464,0.2211655631993073,AWAKE,1
1764054389.946125,0.2173160192735351,AWAKE,1
1764054390.083461,0.21755962322205996,AWAKE,1
1764054390.217104,0.21856297772692532,AWAKE,1
1764054390.3922539,0.22254595668344798,DROWSY,1
1764054390.515075,0.20452502180304483,DROWSY,1
1764054390.647533,0.18358769860909674,DROWSY,1
1764054390.778804,0.17764319958304864,DROWSY,1
1764054390.917229,0.20282753779131524,DROWSY,0
1764054391.0541,0.23449962464784604,DROWSY,0
1764054391.1801128,0.2669576377718116,DROWSY,0
1764054391.312434,0.29958389810023245,DROWSY,0
1764054391.446369,0.33298560761501345,DROWSY,0
1764054391.593626,0.39330624536392866,DROWSY,0
1764054391.7165608,0.4561708926074218,DROWSY,0
1764054391.848842,0.5020474286892438,DROWSY,0
1764054391.981607,0.4993866099608643,DROWSY,0
1764054392.112746,0.49020313654141445,DROWSY,0
1764054392.2460501,0.4764770797438995,DROWSY,0
1764054392.3795671,0.459305747359329,DROWSY,0
1764054392.516275,0.4431811809074224,DROWSY,0
1764054392.647756,0.419791495024787,DROWSY,0
1764054392.793118,0.3951851879062258,AWAKE,0
1764054392.9133801,0.3777607272612905,AWAKE,0
1764054393.048149,0.36979512874624165,AWAKE,0
1764054393.1780741,0.3658393344009007,AWAKE,0
1764054393.317315,0.36307403917240944,AWAKE,0
1764054393.4471638,0.35954966371516073,AWAKE,0
1764054393.579296,0.3591855779447435,AWAKE,0
1764054393.711704,0.3632801449236899,AWAKE,0
1764054393.845837,0.36697853028200805,AWAKE,0
1764054393.977857,0.37196347410582264,AWAKE,0
1764054394.1147678,0.37476868668038243,AWAKE,0
1764054394.248445,0.34426992476986573,AWAKE,0
1764054394.379091,0.32908017216907953,AWAKE,0
1764054394.514354,0.32981103930528066,AWAKE,0
1764054394.644862,0.32794366829622945,AWAKE,0
1764054394.778535,0.31942432015118905,AWAKE,0
1764054394.9140632,0.2843599236870167,AWAKE,0
1764054395.0457249,0.2809820248280513,AWAKE,0
1764054395.1798458,0.27841963374552303,AWAKE,0
1764054395.31167,0.27682162761041595,AWAKE,0
1764054395.445472,0.29105379293221856,AWAKE,0
1764054395.5778491,0.2655276588305476,AWAKE,0
1764054395.7167811,0.24592781373165054,AWAKE,1
1764054395.845272,0.23414256962310462,AWAKE,1
1764054395.978102,0.2579461805905187,AWAKE,0
1764054396.112467,0.259431404376415,AWAKE,0
1764054396.244576,0.2559452353997744,AWAKE,0
1764054396.377482,0.2508046221609397,AWAKE,0
1764054396.514893,0.21341535880044932,AWAKE,1
1764054396.647361,0.19942435029191496,AWAKE,1
1764054396.779138,0.18808677046768474,AWAKE,1
1764054396.911913,0.164470134325288,AWAKE,1
1764054397.045954,0.15753974054860542,AWAKE,1
1764054397.1760268,0.16077507804719926,AWAKE,0
1764054397.403486,0.17238348411331156,AWAKE,1
1764054397.514763,0.17136235904301889,AWAKE,1
1764054397.645395,0.21081681030300622,AWAKE,1
1764054397.776928,0.21040734614663992,AWAKE,1
1764054397.913172,0.23829496923790894,AWAKE,1
1764054398.04455,0.28190986723171674,AWAKE,0
1764054398.179423,0.2969763981521156,AWAKE,0
1764054398.311438,0.26408911966771226,AWAKE,0
1764054398.447337,0.23967743979169048,AWAKE,1
1764054398.577183,0.2765219283716036,AWAKE,0
1764054398.711264,0.25477130294236716,AWAKE,0
1764054398.843165,0.30092791944354,AWAKE,0
1764054398.980592,0.3121729588855848,AWAKE,0
1764054399.111607,0.31409544016278645,AWAKE,0
1764054399.243874,0.3180177475460808,AWAKE,0
1764054399.379924,0.3521071904578905,AWAKE,0
1764054399.510509,0.34012695590829695,AWAKE,0
1764054399.6445608,0.34758767454254813,AWAKE,0
1764054399.779506,0.37555994923798536,AWAKE,0
1764054399.9120781,0.37932579711174613,AWAKE,0
1764054400.044779,0.3384312928210568,AWAKE,0
1764054400.1772501,0.3305621398652295,AWAKE,0
1764054400.3097541,0.3294863253984594,AWAKE,0
1764054400.440703,0.3099118713767893,AWAKE,0
1764054400.578206,0.3394412854831794,AWAKE,0
1764054400.7123652,0.33860594662533067,AWAKE,0
1764054400.843966,0.3363537555294005,AWAKE,0
1764054400.9769359,0.329009492331523,AWAKE,0
1764054401.108557,0.3404939957755635,AWAKE,0
1764054401.244863,0.3422151350682304,AWAKE,0
1764054401.378103,0.33937687266536637,AWAKE,0
1764054401.510696,0.3540959595884541,AWAKE,0
1764054401.6462238,0.34179187311186243,AWAKE,0
1764054401.779501,0.316849766402176,AWAKE,0
1764054401.909193,0.31059773195617324,AWAKE,0
1764054402.043134,0.3085853338470752,AWAKE,0
1764054402.179193,0.3313899812484613,AWAKE,0
1764054402.309579,0.3338786505329798,AWAKE,0
1764054402.4444292,0.3060560118229289,AWAKE,0
1764054402.579097,0.27196307709307604,AWAKE,0
1764054402.711757,0.2822062285076032,AWAKE,0
1764054402.84427,0.30025198511012596,AWAKE,0
1764054402.9764779,0.3008752472606714,AWAKE,0
1764054403.111446,0.3021247174720401,AWAKE,0
1764054403.2423959,0.3006267048078858,AWAKE,0
1764054403.3779461,0.2764803456655788,AWAKE,0
1764054403.5079648,0.3009653004612602,AWAKE,0
1764054403.642672,0.3318956317710583,AWAKE,0
1764054403.776792,0.3366709808075952,AWAKE,0
1764054403.908892,0.34222771213302294,AWAKE,0
1764054404.045551,0.3169325262575623,AWAKE,0
1764054404.1750422,0.3087260480767081,AWAKE,0
1764054404.308639,0.3107030208433276,AWAKE,0
1764054404.4423318,0.33487907982275256,AWAKE,0
1764054404.577121,0.34117741332615936,AWAKE,0
1764054404.710391,0.34502707105097946,AWAKE,0
1764054404.8422568,0.34876468658226617,AWAKE,0
1764054404.977002,0.3515963229703066,AWAKE,0
1764054405.107761,0.38235850971548124,AWAKE,0
1764054405.242847,0.3929067889326294,AWAKE,0
1764054405.3778272,0.35430465817961526,AWAKE,0
1764054405.510575,0.3497594737636752,AWAKE,0
1764054405.643605,0.34937582491719643,AWAKE,0
1764054405.77651,0.3501420433396746,AWAKE,0
1764054405.9119859,0.30295801628763874,AWAKE,0
1764054406.040246,0.2933175699635888,AWAKE,0
1764054406.1733902,0.2524257600968829,AWAKE,0
1764054406.309437,0.22351488294179594,AWAKE,1
1764054406.443425,0.22999714434699683,AWAKE,1
1764054406.5748549,0.1915058652377878,AWAKE,1
1764054406.706132,0.1590303764900516,AWAKE,1
1764054406.8412569,0.11857581305961896,AWAKE,1
1764054406.975342,0.15111140207564966,AWAKE,1
1764054407.1110241,0.11935293865466559,AWAKE,1
1764054407.241303,0.12639221194018227,AWAKE,1
1764054407.3761332,0.11807688977546438,AWAKE,1
1764054407.508258,0.139437552864217,AWAKE,1
1764054407.63975,0.14759451383435662,AWAKE,1
1764054407.776021,0.1808488574377016,AWAKE,0
1764054407.908145,0.22083709461985718,AWAKE,0
1764054408.041892,0.23125794537208139,AWAKE,0
1764054408.173708,0.26957403533957347,AWAKE,0
1764054408.307704,0.3038917245780135,AWAKE,0
1764054408.439666,0.3425829750065627,AWAKE,0
1764054408.5742788,0.35672734623219904,AWAKE,0
1764054408.7107022,0.3944641723214528,AWAKE,0
1764054408.839849,0.3954925997184018,AWAKE,0
1764054408.97496,0.3579035442996662,AWAKE,0
1764054409.105101,0.34626807618019667,AWAKE,0
1764054409.240391,0.34201358197580967,AWAKE,0
1764054409.3747451,0.33779497792830876,AWAKE,0
1764054409.507408,0.33526016487667093,AWAKE,0
1764054409.642605,0.33134525958491484,AWAKE,0
1764054409.773077,0.3273994242874898,AWAKE,0
1764054409.908391,0.2833616741182509,AWAKE,0
1764054410.038573,0.3171785145687382,AWAKE,0
1764054410.1770089,0.32610160002493804,AWAKE,0
1764054410.308026,0.3262510236699879,AWAKE,0
1764054410.4402812,0.32544557765513404,AWAKE,0
1764054410.573758,0.2886439109928688,AWAKE,0
1764054410.704552,0.2887066875272901,AWAKE,0
1764054410.840545,0.2918545633602604,AWAKE,0
1764054410.9756742,0.3370950641710865,AWAKE,0
1764054411.108372,0.3095157805409181,AWAKE,0
1764054411.241466,0.309193060479532,AWAKE,0
1764054411.3736372,0.31463702006119654,AWAKE,0
1764054411.5059142,0.32009507160843553,AWAKE,0
1764054411.63765,0.3184446273896399,AWAKE,0
1764054411.776185,0.32357637704440034,AWAKE,0
1764054411.9067829,0.3307203822443627,AWAKE,0
1764054412.041586,0.33572754283998163,AWAKE,0
1764054412.174382,0.3719894711672239,AWAKE,0
1764054412.3044019,0.34641704791808725,AWAKE,0
1764054412.43949,0.3126623615685258,AWAKE,0
1764054412.572799,0.3097836220330495,AWAKE,0
1764054412.707041,0.35214865099827314,AWAKE,0
1764054412.8390772,0.35265007532326,AWAKE,0
1764054412.973055,0.34706566960340546,AWAKE,0
1764054413.104597,0.30171808639979303,AWAKE,0
1764054413.2362502,0.2966072275714865,AWAKE,0
1764054413.373657,0.3273521914094477,AWAKE,0
1764054413.505326,0.3637126651450726,AWAKE,0
1764054413.638499,0.36838045535473873,AWAKE,0
1764054413.772588,0.3289136116130297,AWAKE,0
1764054413.904531,0.3278222536709605,AWAKE,0
1764054414.038699,0.29150539259172537,AWAKE,0
1764054414.1719081,0.32004020108720244,AWAKE,0
1764054414.308534,0.3190805961509295,AWAKE,0
1764054414.4387069,0.31845229715984574,AWAKE,0
1764054414.5722392,0.2693569955816758,AWAKE,0
1764054414.7057128,0.2566238781104704,AWAKE,0
1764054414.839791,0.28526386779803503,AWAKE,0
1764054414.972609,0.2418999422302382,AWAKE,1
1764054415.105771,0.2710769932698238,AWAKE,0
1764054415.239748,0.2760930321974918,AWAKE,0
1764054415.371824,0.27513713663004813,AWAKE,0
1764054415.503579,0.23554158887200904,AWAKE,1
1764054415.6379101,0.27846174031018994,AWAKE,0
1764054415.770585,0.2866818256901359,AWAKE,0
1764054415.904629,0.2513634294981856,AWAKE,0
1764054416.037812,0.29050393326945145,AWAKE,0
1764054416.170687,0.29402987097605615,AWAKE,0
1764054416.304204,0.29991385340060356,AWAKE,0
1764054416.435974,0.30520297356464804,AWAKE,0
1764054416.572418,0.3102963869852143,AWAKE,0
1764054416.705348,0.2868944854604262,AWAKE,0
1764054416.840126,0.2881106479210631,AWAKE,0
1764054416.971752,0.33102427504399795,AWAKE,0
1764054417.107187,0.3329508823421393,AWAKE,0
1764054417.236931,0.2997062426541257,AWAKE,0
1764054417.370902,0.29195179122269455,AWAKE,0
1764054417.5046809,0.2910902668591408,AWAKE,0
1764054417.6373088,0.32789019919528495,AWAKE,0
1764054417.768822,0.3587732105301612,AWAKE,0
1764054417.90204,0.36034283470056755,AWAKE,0
1764054418.036931,0.3627759756788556,AWAKE,0
1764054418.169951,0.3216806518158408,AWAKE,0
1764054418.304459,0.3461967239739808,AWAKE,0
1764054418.438316,0.34899612538080077,AWAKE,0
1764054418.570894,0.3436339378195733,AWAKE,0
1764054418.705455,0.3380866186186403,AWAKE,0
1764054418.834516,0.3285245247311104,AWAKE,0
1764054418.972728,0.3219900158940762,AWAKE,0
1764054419.103898,0.31808568947809446,AWAKE,0
1764054419.2391338,0.3578881574720189,AWAKE,0
1764054419.372097,0.36679087728757387,AWAKE,0
1764054419.503551,0.3741073846818877,AWAKE,0
1764054419.634762,0.38327565542712433,AWAKE,0
1764054419.770784,0.39329010480964643,AWAKE,0
1764054419.905011,0.3958573732254405,AWAKE,0
1764054420.036756,0.3985605854147686,AWAKE,0
1764054420.1694348,0.39980107371537194,AWAKE,0
1764054420.3023858,0.40129517127982584,AWAKE,0
1764054420.435602,0.4018888148560896,AWAKE,0
1764054420.569299,0.3980769411547178,AWAKE,0
1764054420.701698,0.392698578622088,AWAKE,0
1764054420.8392892,0.3830761670369469,AWAKE,0
1764054420.967582,0.3828743596921358,AWAKE,0
1764054421.102792,0.382871201586842,AWAKE,0
1764054421.2334661,0.39104048377848355,AWAKE,0
1764054421.371531,0.39929976620297525,AWAKE,0
1764054421.5031528,0.40732420164131417,AWAKE,0
1764054421.638313,0.4135949825358035,AWAKE,0
1764054421.769164,0.421071284906711,AWAKE,0
1764054421.899876,0.42886333677337873,AWAKE,0
1764054422.033542,0.430572970933089,AWAKE,0
1764054422.170052,0.3931027073550608,AWAKE,0
1764054422.303513,0.3844271943157225,AWAKE,0
1764054422.4349,0.3795122949059514,AWAKE,0
1764054422.5681431,0.3744512720175999,AWAKE,0
1764054422.7020018,0.3655099049554314,AWAKE,0
1764054422.831622,0.3545590967803374,AWAKE,0
1764054422.96783,0.3502032327764649,AWAKE,0
1764054423.102787,0.34795476507888834,AWAKE,0
1764054423.2357671,0.3835861641562231,AWAKE,0
1764054423.3699892,0.3763486503367838,AWAKE,0
1764054423.500865,0.368072872667675,AWAKE,0
1764054423.633478,0.36075599148427556,AWAKE,0
1764054423.766748,0.35614619347739757,AWAKE,0
1764054423.901393,0.35635870090622307,AWAKE,0
1764054424.034013,0.34650806886070284,AWAKE,0
1764054424.168436,0.35803291509676693,AWAKE,0
1764054424.301899,0.3823827585493779,AWAKE,0
1764054424.431505,0.41358689496032763,AWAKE,0
1764054424.569081,0.4491709605953985,AWAKE,0
1764054424.7005289,0.47388030292023986,AWAKE,0
1764054424.835242,0.5178664040334042,AWAKE,0
1764054424.968354,0.5039664572943886,AWAKE,0
1764054425.100716,0.5025089042589402,AWAKE,0
1764054425.231482,0.5009645918644006,AWAKE,0
1764054425.366206,0.470075396867344,AWAKE,0
1764054425.502509,0.45355376443388273,AWAKE,0
1764054425.634273,0.44029472216711263,AWAKE,0
1764054425.76622,0.4359378763396204,AWAKE,0
1764054425.827299,0.0,AWAKE,0
1764054425.9673789,0.3951191072194016,AWAKE,0
1764054426.0975192,0.39728338951135145,AWAKE,0
1764054426.2349691,0.39044109471978283,AWAKE,0
1764054426.368135,0.385555082135649,AWAKE,0
1764054426.5020921,0.39795061086472455,AWAKE,0
1764054426.633889,0.3965046171096639,AWAKE,0
1764054426.693519,0.0,AWAKE,0
1764054426.761517,0.0,AWAKE,0
1764054426.829501,0.0,AWAKE,0
1764054426.896203,0.0,AWAKE,0
1764054426.961271,0.0,AWAKE,0
1764054427.027765,0.0,AWAKE,0
1764054427.1669471,0.4115692258707779,AWAKE,0
1764054427.2265952,0.0,AWAKE,0
1764054427.295617,0.0,AWAKE,0
1764054427.3627489,0.0,AWAKE,0
1764054427.4279191,0.0,AWAKE,0
1764054427.494687,0.0,AWAKE,0
1764054427.633054,0.38469384866365264,AWAKE,0
1764054427.692804,0.0,AWAKE,0
1764054427.835368,0.4565997002021436,AWAKE,0
1764054427.964478,0.48408600368423516,AWAKE,0
1764054428.0992582,0.4858162662966276,AWAKE,0
1764054428.23237,0.49409671547995826,AWAKE,0
1764054428.3658938,0.4939660694302062,AWAKE,0
1764054428.499584,0.4907069945248122,AWAKE,0
1764054428.632247,0.461229542462126,AWAKE,0
1764054428.7694762,0.47672626164902066,AWAKE,0
1764054428.899313,0.4086247068736486,AWAKE,0
1764054429.032727,0.3889759002349086,AWAKE,0
1764054429.165102,0.410013601717441,AWAKE,0
1764054429.2282,0.0,AWAKE,0
1764054429.292181,0.0,AWAKE,0
1764054429.358628,0.0,AWAKE,0
1764054429.3937988,0.0,AWAKE,0
1764054429.460562,0.0,AWAKE,0
1764054429.52571,0.0,AWAKE,0
1764054429.592386,0.0,AWAKE,0
1764054429.659318,0.0,AWAKE,0
1764054429.725823,0.0,AWAKE,0
1764054429.7925172,0.0,AWAKE,0
1764054429.859988,0.0,AWAKE,0
1764054429.9273741,0.0,AWAKE,0
1764054429.992435,0.0,AWAKE,0
1764054430.059194,0.0,AWAKE,0
1764054430.126004,0.0,AWAKE,0
1764054430.1928608,0.0,AWAKE,0
1764054430.2591648,0.0,AWAKE,0
1764054430.326325,0.0,AWAKE,0
1764054430.394059,0.0,AWAKE,0
1764054430.459231,0.0,AWAKE,0
1764054430.526127,0.0,AWAKE,0
1764054430.5928268,0.0,AWAKE,0
1764054430.659369,0.0,AWAKE,0
1764054430.7258198,0.0,AWAKE,0
1764054430.7936552,0.0,AWAKE,0
1764054430.8610828,0.0,AWAKE,0
1764054430.926167,0.0,AWAKE,0
1764054430.992865,0.0,AWAKE,0
1764054431.059626,0.0,AWAKE,0
1764054431.1264682,0.0,AWAKE,0
1764054431.192827,0.0,AWAKE,0
1764054431.2605839,0.0,AWAKE,0
1764054431.327632,0.0,AWAKE,0
1764054431.3930082,0.0,AWAKE,0
1764054431.460217,0.0,AWAKE,0
1764054431.526436,0.0,AWAKE,0
1764054431.59309,0.0,AWAKE,0
1764054431.659876,0.0,AWAKE,0
1764054431.727733,0.0,AWAKE,0
1764054431.794503,0.0,AWAKE,0
1764054431.8601642,0.0,AWAKE,0
1764054431.926678,0.0,AWAKE,0
1764054431.9932501,0.0,AWAKE,0
1764054432.059865,0.0,AWAKE,0
1764054432.12655,0.0,AWAKE,0
1764054432.1940448,0.0,AWAKE,0
1764054432.261365,0.0,AWAKE,0
1764054432.3267221,0.0,AWAKE,0
1764054432.3933592,0.0,AWAKE,0
1764054432.459939,0.0,AWAKE,0
1764054432.526783,0.0,AWAKE,0
1764054432.5932028,0.0,AWAKE,0
1764054432.660331,0.0,AWAKE,0
1764054432.728317,0.0,AWAKE,0
1764054432.793476,0.0,AWAKE,0
1764054432.860256,0.0,AWAKE,0
1764054432.92692,0.0,AWAKE,0
1764054432.993571,0.0,AWAKE,0
1764054433.060211,0.0,AWAKE,0
1764054433.1281128,0.0,AWAKE,0
1764054433.19506,0.0,AWAKE,0
1764054433.26053,0.0,AWAKE,0
1764054433.326771,0.0,AWAKE,0
1764054433.393625,0.0,AWAKE,0
