timestamp,ear,status,closed_flag
1764056863.7837398,0.4392202662690854,AWAKE,0
1764056863.912878,0.4408704296201533,AWAKE,0
1764056864.0481,0.44232124201891915,AWAKE,0
1764056864.1782248,0.44447688284053555,AWAKE,0
1764056864.311706,0.44674400023087035,AWAKE,0
1764056864.445929,0.44333624010628103,AWAKE,0
1764056864.5793788,0.4429324580755134,AWAKE,0
1764056864.714533,0.4394647376192574,AWAKE,0
1764056864.8446631,0.4430070034995047,AWAKE,0
1764056864.979979,0.44144842245120314,AWAKE,0
1764056865.112687,0.43773223828135144,AWAKE,0
1764056865.246001,0.4365362433906231,AWAKE,0
1764056865.381412,0.434726110889038,AWAKE,0
1764056865.512856,0.3927133044495951,AWAKE,0
1764056865.64776,0.38315831296984015,AWAKE,0
1764056865.778102,0.37998910543354936,AWAKE,0
1764056865.912278,0.3699990932232654,AWAKE,0
1764056866.0457358,0.37122594580530394,AWAKE,0
1764056866.179043,0.37166705723730786,AWAKE,0
1764056866.313312,0.37174936763069377,AWAKE,0
1764056866.445743,0.3663168648009202,AWAKE,0
1764056866.583219,0.4053524150718847,AWAKE,0
1764056866.711647,0.41134554000647927,AWAKE,0
1764056866.844332,0.41499554018366447,AWAKE,0
1764056866.978189,0.42045788366827164,AWAKE,0
1764056867.111996,0.4168293606644344,AWAKE,0
1764056867.248136,0.4135828349193705,AWAKE,0
1764056867.378797,0.41380480053785373,AWAKE,0
1764056867.513441,0.41717157881341704,AWAKE,0
1764056867.642936,0.4209649040131789,AWAKE,0
1764056867.781276,0.42485135503383187,AWAKE,0
1764056867.91267,0.4286438425934552,AWAKE,0
1764056868.044418,0.4290526918808215,AWAKE,0
1764056868.17975,0.42821101608405415,AWAKE,0
1764056868.311224,0.4333389869984197,AWAKE,0
1764056868.445445,0.4320704166198195,AWAKE,0
1764056868.5811992,0.43444482872601,AWAKE,0
1764056868.7143722,0.43111449372316746,AWAKE,0
1764056868.84572,0.4323869958348284,AWAKE,0
1764056868.976662,0.43206612014803736,AWAKE,0
1764056869.112355,0.4317235038086955,AWAKE,0
1764056869.2443461,0.43443928244242636,AWAKE,0
1764056869.380251,0.4335742327470451,AWAKE,0
1764056869.512181,0.43481837440385745,AWAKE,0
1764056869.646915,0.4347303482583659,AWAKE,0
1764056869.7795641,0.43803689343389207,AWAKE,0
1764056869.911594,0.4311101871897693,AWAKE,0
1764056870.0450099,0.42432606920887334,AWAKE,0
1764056870.179819,0.41736361963878404,AWAKE,0
1764056870.3132942,0.40905986569174596,AWAKE,0
1764056870.444051,0.399372355080824,AWAKE,0
1764056870.577607,0.392350983021429,AWAKE,0
1764056870.710002,0.3876007069416084,AWAKE,0
1764056870.843297,0.38343731171955975,AWAKE,0
1764056870.97964,0.39188823558980956,AWAKE,0
1764056871.110146,0.39594000994397743,AWAKE,0
1764056871.245378,0.40074977438805365,AWAKE,0
1764056871.375722,0.4077976960374601,AWAKE,0
1764056871.510738,0.41530953436813495,AWAKE,0
1764056871.64141,0.4225098900407547,AWAKE,0
1764056871.776936,0.4231297479260753,AWAKE,0
1764056871.9120471,0.42179280354957793,AWAKE,0
1764056872.044516,0.4140952926128292,AWAKE,0
1764056872.177513,0.4136718795818061,AWAKE,0
1764056872.309491,0.4097976955897561,AWAKE,0
1764056872.44244,0.4055706567127244,AWAKE,0
1764056872.576868,0.40485091382383276,AWAKE,0
1764056872.709694,0.4024135013001543,AWAKE,0
1764056872.844073,0.40177120356604723,AWAKE,0
1764056872.974865,0.4022650332855514,AWAKE,0
1764056873.110784,0.4034053125582277,AWAKE,0
1764056873.242374,0.4041964288695789,AWAKE,0
1764056873.378887,0.4049428767895126,AWAKE,0
1764056873.5104818,0.4028836352554056,AWAKE,0
1764056873.6427698,0.4005473379722223,AWAKE,0
1764056873.7760289,0.3995219720922569,AWAKE,0
1764056873.9078941,0.39770911124465025,AWAKE,0
1764056874.042638,0.3981445416315522,AWAKE,0
1764056874.178068,0.3600638068273717,AWAKE,0
1764056874.308904,0.3123967402580035,AWAKE,0
1764056874.4443572,0.274305535012843,AWAKE,1
1764056874.574482,0.23552670615139581,AWAKE,1
1764056874.7104142,0.19110125360018715,AWAKE,1
1764056874.8409998,0.1467884382847782,AWAKE,1
1764056874.981175,0.10089177129134658,AWAKE,1
1764056875.1086211,0.05529651414396947,AWAKE,1
1764056875.2427452,0.05013142388441649,AWAKE,1
1764056875.3749728,0.054721105033330095,AWAKE,1
1764056875.508119,0.049948996451277705,AWAKE,1
1764056875.643383,0.046494573259383234,AWAKE,1
1764056875.776895,0.044658689735770724,AWAKE,1
1764056875.911243,0.043530131751956615,AWAKE,1
1764056876.0430899,0.04936450097103054,AWAKE,1
1764056876.176203,0.05119933459887307,AWAKE,1
1764056876.308893,0.048750756094545114,AWAKE,1
1764056876.511791,0.043919574847662304,DROWSY,1
1764056876.646604,0.04288397505023599,DROWSY,1
1764056876.774857,0.04380268163139727,DROWSY,1
1764056876.907232,0.04868024631684666,DROWSY,1
1764056877.0410671,0.0503768148614131,DROWSY,1
1764056877.176671,0.050657354298600854,DROWSY,1
1764056877.308751,0.048374848651463256,DROWSY,1
1764056877.442764,0.049537339495942044,DROWSY,1
1764056877.574635,0.05172149713728456,DROWSY,1
1764056877.706816,0.05050232535718209,DROWSY,1
1764056877.8456771,0.04812873537251809,DROWSY,1
1764056877.973942,0.044777019009509395,DROWSY,1
1764056878.105856,0.044299396782125494,DROWSY,1
1764056878.244632,0.042994318391871664,DROWSY,1
1764056878.375081,0.04098463340673246,DROWSY,1
1764056878.509266,0.0746904711966711,DROWSY,1
1764056878.6399739,0.11387321860866509,DROWSY,0
1764056878.77227,0.15461472010835875,DROWSY,1
1764056878.908608,0.192101462113732,DROWSY,0
1764056879.051405,0.23165567763179545,DROWSY,0
1764056879.177821,0.26488137161623865,DROWSY,1
1764056879.306755,0.29935904634650246,DROWSY,1
1764056879.441278,0.3387281050419656,DROWSY,0
1764056879.579916,0.343902831179083,DROWSY,0
1764056879.705514,0.3435925082532889,DROWSY,0
1764056879.843155,0.34288181384040356,DROWSY,0
1764056879.97545,0.3443865082715036,DROWSY,0
1764056880.107718,0.3437278385088732,DROWSY,0
1764056880.244957,0.3467229132928069,DROWSY,0
1764056880.374039,0.34786750420916857,DROWSY,0
1764056880.508251,0.35045424403807957,DROWSY,0
1764056880.641088,0.3492141121760929,DROWSY,0
1764056880.7908008,0.34893193324042926,DROWSY,0
1764056880.906074,0.347442262273282,AWAKE,0
1764056881.0404532,0.3496299905073408,AWAKE,0
1764056881.170363,0.3492112881797428,AWAKE,0
1764056881.3060858,0.3516634270512772,AWAKE,0
1764056881.44151,0.3544875331150098,AWAKE,0
1764056881.5742679,0.352669827664958,AWAKE,0
1764056881.708895,0.3550728952638069,AWAKE,0
1764056881.838667,0.3624401926831942,AWAKE,0
1764056881.972816,0.37249668248620066,AWAKE,0
1764056882.10528,0.3849125990866988,AWAKE,0
1764056882.241293,0.3963335991661457,AWAKE,0
1764056882.374669,0.40632516404305474,AWAKE,0
1764056882.5056262,0.4140562676521989,AWAKE,0
1764056882.639194,0.4236230399684878,AWAKE,0
1764056882.772207,0.39114325909498227,AWAKE,0
1764056882.904841,0.37996037736049515,AWAKE,0
1764056883.043079,0.37356354184721363,AWAKE,0
1764056883.1751559,0.3635827763211353,AWAKE,0
1764056883.3064399,0.3586776664137656,AWAKE,0
1764056883.436526,0.349629453573567,AWAKE,0
1764056883.573719,0.30804659452673666,AWAKE,0
1764056883.704006,0.30147971422392283,AWAKE,0
1764056883.8432,0.33634276611946506,AWAKE,0
1764056883.972065,0.3416682211428723,AWAKE,0
1764056884.1059241,0.3404817086205849,AWAKE,0
1764056884.2391522,0.3404022867445275,AWAKE,0
1764056884.371101,0.33356363970405795,AWAKE,0
1764056884.5064452,0.3352431638161566,AWAKE,0
1764056884.641313,0.3753601924993536,AWAKE,0
1764056884.774234,0.37306381834053337,AWAKE,0
1764056884.903947,0.37090944156847183,AWAKE,0
1764056885.038663,0.3719459441354124,AWAKE,0
1764056885.1720152,0.3734331326602395,AWAKE,0
1764056885.305492,0.3725953545301394,AWAKE,0
1764056885.444737,0.3470672859492077,AWAKE,0
1764056885.5700889,0.3429935743358067,AWAKE,0
1764056885.705421,0.3282325025751045,AWAKE,0
1764056885.835348,0.3228425712292264,AWAKE,0
1764056885.971498,0.3226716313532967,AWAKE,0
1764056886.105223,0.3214602141963501,AWAKE,0
1764056886.240612,0.3168097482316552,AWAKE,0
1764056886.3724449,0.3119015386096884,AWAKE,0
1764056886.5040882,0.34201486656743646,AWAKE,0
1764056886.639651,0.3430962830356881,AWAKE,0
1764056886.7687411,0.35211761817212195,AWAKE,0
1764056886.904921,0.36088374615440477,AWAKE,0
1764056887.041224,0.3657124802715713,AWAKE,0
1764056887.1709802,0.37084699232080226,AWAKE,0
1764056887.304683,0.3781998376888806,AWAKE,0
1764056887.4367218,0.3848756324388234,AWAKE,0
1764056887.571388,0.3916983101291492,AWAKE,0
1764056887.7040472,0.39857336850795205,AWAKE,0
1764056887.840632,0.40642110659471664,AWAKE,0
1764056887.970199,0.40749814877340274,AWAKE,0
1764056888.103749,0.4096800671591283,AWAKE,0
1764056888.236778,0.4077939450657411,AWAKE,0
1764056888.36789,0.4103594131864482,AWAKE,0
1764056888.5043252,0.4147545746039094,AWAKE,0
1764056888.6377192,0.41489446669206026,AWAKE,0
1764056888.7711658,0.4150098356698137,AWAKE,0
1764056888.9033222,0.41243663617472404,AWAKE,0
1764056889.0344472,0.415508933453437,AWAKE,0
1764056889.170061,0.4132117053863515,AWAKE,0
1764056889.3016121,0.41890786554015136,AWAKE,0
1764056889.439413,0.4210821670336148,AWAKE,0
1764056889.5685272,0.4162831173196676,AWAKE,0
1764056889.703359,0.4098099411269156,AWAKE,0
1764056889.836001,0.4061122014844174,AWAKE,0
1764056889.968514,0.40206649782763787,AWAKE,0
1764056890.1031098,0.40121748694321036,AWAKE,0
1764056890.2389052,0.40175803498273505,AWAKE,0
1764056890.37253,0.40059201597975824,AWAKE,0
1764056890.502984,0.398586150046623,AWAKE,0
1764056890.6366038,0.403177879212058,AWAKE,0
1764056890.7689888,0.38069715995477404,AWAKE,0
1764056890.9043121,0.37135764652440545,AWAKE,0
1764056891.040919,0.37007771266625955,AWAKE,0
1764056891.172457,0.37079754703294976,AWAKE,0
1764056891.309289,0.36645270696982224,AWAKE,0
1764056891.435018,0.36201983090920076,AWAKE,0
1764056891.571449,0.36123994881357924,AWAKE,0
1764056891.7027478,0.3617417487925972,AWAKE,0
1764056891.929903,0.3888336024282075,AWAKE,0
1764056892.066889,0.4047307753724253,AWAKE,0
1764056892.206027,0.41064564490082456,AWAKE,0
1764056892.334178,0.4083148661379378,AWAKE,0
1764056892.469235,0.4119064258283636,AWAKE,0
1764056892.59888,0.41719378866205137,AWAKE,0
1764056892.736396,0.4193097282492102,AWAKE,0
1764056892.869256,0.4204392408853014,AWAKE,0
1764056893.002082,0.4246273095016655,AWAKE,0
1764056893.1343958,0.4274465858874448,AWAKE,0
1764056893.268736,0.4284638511173057,AWAKE,0
1764056893.4021492,0.42680646856236293,AWAKE,0
1764056893.5353532,0.41974613750460077,AWAKE,0
1764056893.6686022,0.4127772784314433,AWAKE,0
1764056893.802277,0.41418008141389057,AWAKE,0
1764056893.934324,0.4089267894604786,AWAKE,0
1764056894.069303,0.40475637023907496,AWAKE,0
1764056894.2020092,0.4011962837286168,AWAKE,0
1764056894.337936,0.4007984875780148,AWAKE,0
1764056894.467517,0.4059739390780357,AWAKE,0
1764056894.603503,0.4150061401108961,AWAKE,0
1764056894.7326238,0.41896074723213766,AWAKE,0
1764056894.8680792,0.41872796319619454,AWAKE,0
1764056895.004076,0.4213230749867127,AWAKE,0
1764056895.1359959,0.42281817965547364,AWAKE,0
1764056895.267874,0.4207983036736793,AWAKE,0
1764056895.401325,0.420069940661829,AWAKE,0
1764056895.5348742,0.4202257259429751,AWAKE,0
1764056895.66707,0.4212641278159788,AWAKE,0
1764056895.80164,0.42277648934693146,AWAKE,0
1764056895.936935,0.42859198997870696,AWAKE,0
1764056896.064914,0.42853858408124434,AWAKE,0
1764056896.2012851,0.4306954668905212,AWAKE,0
1764056896.334049,0.4351008360860144,AWAKE,0
1764056896.468333,0.4346482228653985,AWAKE,0
1764056896.601084,0.41075110816016913,AWAKE,0
1764056896.7341912,0.3895783942585419,AWAKE,0
1764056896.867892,0.376749320464594,AWAKE,0
1764056897.000861,0.35707597937386754,AWAKE,0
1764056897.135092,0.3560076705919414,AWAKE,0
1764056897.193962,0.0,AWAKE,0
1764056897.335104,0.33846068196501383,AWAKE,0
1764056897.46541,0.3217107806124827,AWAKE,0
1764056897.604856,0.29753064442587074,AWAKE,1
1764056897.732762,0.30091326338044766,AWAKE,1
1764056897.8682182,0.30451062831354414,AWAKE,1
1764056897.999063,0.3070639558541347,AWAKE,0
1764056898.133155,0.30870503363321394,AWAKE,0
1764056898.268598,0.30802278438002567,AWAKE,0
1764056898.3272269,0.0,AWAKE,0
1764056898.470774,0.3095822589662601,AWAKE,0
1764056898.5992901,0.30627823070824683,AWAKE,1
1764056898.733022,0.3150272826014103,AWAKE,0
1764056898.8653781,0.3212567600748574,AWAKE,0
1764056899.00116,0.3374981232846789,AWAKE,0
1764056899.1317608,0.3459612565517481,AWAKE,0
1764056899.2685308,0.3524588289231432,AWAKE,0
1764056899.326719,0.0,AWAKE,0
1764056899.467732,0.3447992297211902,AWAKE,0
1764056899.5996318,0.3404467062672095,AWAKE,0
1764056899.733995,0.3350336322208294,AWAKE,0
1764056899.866524,0.33082435963665624,AWAKE,0
1764056899.998642,0.32880005613704494,AWAKE,0
1764056900.1360168,0.31702689492899416,AWAKE,0
1764056900.265619,0.3085381442703101,AWAKE,0
1764056900.327014,0.0,AWAKE,0
1764056900.467838,0.2977956782059829,AWAKE,1
1764056900.5997481,0.2960669021590644,AWAKE,1
1764056900.7317739,0.2956534539175614,AWAKE,1
1764056900.866871,0.30080380094011827,AWAKE,1
1764056900.998701,0.3090794469417814,AWAKE,0
1764056901.133346,0.3078050453439328,AWAKE,0
1764056901.267884,0.3072381069335974,AWAKE,0
1764056901.399159,0.3102857648192774,AWAKE,0
1764056901.531251,0.318934492335064,AWAKE,0
1764056901.664057,0.32861355753843435,AWAKE,0
1764056901.7267709,0.0,AWAKE,0
1764056901.864506,0.33740797000884915,AWAKE,0
1764056902.002031,0.3329490395870783,AWAKE,0
1764056902.130458,0.32230826906187415,AWAKE,0
1764056902.2674298,0.3193386762285383,AWAKE,0
1764056902.3979352,0.31233645401253574,AWAKE,0
1764056902.5334048,0.2997409632974608,AWAKE,1
1764056902.664599,0.29566549969864725,AWAKE,1
1764056902.796896,0.2929843907706256,AWAKE,1
1764056902.935763,0.3051171206026896,AWAKE,1
1764056902.991682,0.0,AWAKE,0
1764056903.135703,0.3102908317895752,AWAKE,0
1764056903.263221,0.31627193137577836,AWAKE,0
1764056903.398998,0.31481301960297314,AWAKE,0
1764056903.530012,0.31716983215423156,AWAKE,0
1764056903.6654289,0.3216655879032159,AWAKE,0
1764056903.798025,0.3160386065528914,AWAKE,0
1764056903.9310348,0.3185913430531551,AWAKE,0
1764056904.0650501,0.3145503725796267,AWAKE,0
1764056904.124243,0.0,AWAKE,0
1764056904.2642078,0.30973625518564013,AWAKE,0
1764056904.400985,0.30311897357655493,AWAKE,1
1764056904.530986,0.3042691257891319,AWAKE,1
1764056904.663917,0.30500524813100255,AWAKE,1
1764056904.7998762,0.3022981397839669,AWAKE,1
1764056904.930988,0.3024332795516078,AWAKE,1
1764056905.0651891,0.29065589082946197,AWAKE,1
1764056905.198744,0.27839374459213123,AWAKE,1
1764056905.331222,0.2835409822469457,AWAKE,1
1764056905.464727,0.3030351514057189,AWAKE,1
1764056905.5237691,0.0,AWAKE,0
1764056905.6650932,0.30176767109080804,AWAKE,1
1764056905.798078,0.3007542552780889,AWAKE,1
1764056905.9732008,0.2985855455907462,DROWSY,1
1764056906.097644,0.2927580536784967,DROWSY,1
1764056906.233715,0.3069603149597291,DROWSY,0
1764056906.364405,0.32050316460089073,DROWSY,0
1764056906.498711,0.3396225341244407,DROWSY,0
1764056906.6470048,0.3475730820418142,DROWSY,0
1764056906.762471,0.3727228805223285,DROWSY,0
1764056906.899731,0.3912536086233726,AWAKE,0
1764056907.0313978,0.4173428086391917,AWAKE,0
1764056907.1654458,0.4435433574828543,AWAKE,0
1764056907.296625,0.44609192389063346,AWAKE,0
1764056907.431552,0.44184526168427685,AWAKE,0
1764056907.5641139,0.43593385075696783,AWAKE,0
1764056907.696527,0.4273214184718576,AWAKE,0
1764056907.83251,0.41951356688492697,AWAKE,0
1764056907.96414,0.42056173267657837,AWAKE,0
1764056908.099977,0.4139095910382029,AWAKE,0
1764056908.22789,0.3991569879161281,AWAKE,0
1764056908.3635159,0.39334226041850184,AWAKE,0
1764056908.4960651,0.3957238240529691,AWAKE,0
1764056908.6269739,0.39331272979791887,AWAKE,0
1764056908.765156,0.39902542190629825,AWAKE,0
1764056908.8931992,0.39912541645766764,AWAKE,0
1764056909.029554,0.3936399840394397,AWAKE,0
1764056909.1609972,0.3944121988440098,AWAKE,0
1764056909.298683,0.4101318487702637,AWAKE,0
1764056909.426712,0.4149692667415946,AWAKE,0
1764056909.561468,0.41986302892830085,AWAKE,0
1764056909.696401,0.4350154469770382,AWAKE,0
1764056909.8287308,0.4344270427643384,AWAKE,0
1764056909.964403,0.4396264026543957,AWAKE,0
1764056910.09537,0.46008946633833614,AWAKE,0
1764056910.231715,0.4608320745702541,AWAKE,0
1764056910.362498,0.4393834494787169,AWAKE,0
1764056910.494428,0.4094912803340257,AWAKE,0
1764056910.6299741,0.39752807888931363,AWAKE,0
1764056910.7625759,0.36459008287011163,AWAKE,0
1764056910.89888,0.3491304248712178,AWAKE,0
1764056911.028233,0.3508592231137332,AWAKE,0
1764056911.163578,0.3365591263878163,AWAKE,0
1764056911.2968729,0.35953968534348,AWAKE,0
1764056911.427104,0.3825396647936293,AWAKE,0
1764056911.563442,0.41436456003487154,AWAKE,0
1764056911.695513,0.4207075476867426,AWAKE,0
1764056911.831296,0.4585027359662952,AWAKE,0
1764056911.961719,0.4756910333359242,AWAKE,0
1764056912.095366,0.43360726081551804,AWAKE,0
1764056912.22614,0.40900675028787425,AWAKE,0
1764056912.359097,0.36799632585029074,AWAKE,0
1764056912.495948,0.35028269970737425,AWAKE,0
1764056912.6275141,0.33944682911159707,AWAKE,0
1764056912.7623081,0.3273324842296169,AWAKE,0
1764056912.8929842,0.2976498171691398,AWAKE,0
1764056913.0268312,0.28669060958271153,AWAKE,1
1764056913.162037,0.3305738527187566,AWAKE,0
1764056913.293547,0.3666928366962672,AWAKE,0
1764056913.427763,0.3956351640456031,AWAKE,0
1764056913.56244,0.4149585034368041,AWAKE,0
1764056913.698016,0.408655990920732,AWAKE,0
1764056913.827756,0.4307035992053564,AWAKE,0
1764056913.9617438,0.45346335304310387,AWAKE,0
1764056914.094945,0.4760455718611659,AWAKE,0
1764056914.2276008,0.4828030813770892,AWAKE,0
1764056914.365314,0.4783564642081183,AWAKE,0
1764056914.4911191,0.4709776546723809,AWAKE,0
1764056914.6270132,0.4679551167731272,AWAKE,0
1764056914.7571058,0.48746040717599604,AWAKE,0
1764056914.895336,0.48466499487036085,AWAKE,0
1764056915.029183,0.47949125946468624,AWAKE,0
1764056915.1601238,0.46627882527308834,AWAKE,0
1764056915.2973309,0.4585794276202233,AWAKE,0
1764056915.4222121,0.4524384438508338,AWAKE,0
1764056915.5632489,0.4523095132332902,AWAKE,0
1764056915.693515,0.450876473455067,AWAKE,0
1764056915.828512,0.45349805641725893,AWAKE,0
1764056915.963125,0.4526689139574871,AWAKE,0
1764056916.0944068,0.4583206892358092,AWAKE,0
1764056916.230944,0.46463911051109297,AWAKE,0
1764056916.360162,0.46841256089948013,AWAKE,0
1764056916.495009,0.47037593855283966,AWAKE,0
1764056916.625503,0.47048616662607196,AWAKE,0
1764056916.759797,0.47112667099649114,AWAKE,0
1764056916.8943639,0.46774941448276575,AWAKE,0
1764056917.026859,0.45402650236145076,AWAKE,0
1764056917.158753,0.45129284258022206,AWAKE,0
1764056917.294531,0.449885842515127,AWAKE,0
1764056917.430985,0.4483814290028617,AWAKE,0
1764056917.558582,0.44584744962086587,AWAKE,0
1764056917.692248,0.44234569212842545,AWAKE,0
1764056917.8259158,0.4396620705500174,AWAKE,0
1764056917.9576268,0.43793421090133094,AWAKE,0
1764056918.095809,0.4534712395612926,AWAKE,0
1764056918.227106,0.4509205663048057,AWAKE,0
1764056918.3618891,0.44569736567622553,AWAKE,0
1764056918.490634,0.4453560678157563,AWAKE,0
1764056918.626209,0.44638510199225495,AWAKE,0
1764056918.758401,0.4499991386835084,AWAKE,0
1764056918.891793,0.45077179137340817,AWAKE,0
1764056919.02756,0.45296353657044836,AWAKE,0
1764056919.159762,0.4474882153613633,AWAKE,0
1764056919.293159,0.44688462383042993,AWAKE,0
1764056919.424646,0.44790375774043684,AWAKE,0
1764056919.5586078,0.4438393798051158,AWAKE,0
1764056919.693929,0.44217723092828826,AWAKE,0
1764056919.824466,0.4436129388226045,AWAKE,0
1764056919.959463,0.4434193547108435,AWAKE,0
1764056920.0892181,0.4436588718021743,AWAKE,0
1764056920.226481,0.44714139500392996,AWAKE,0
1764056920.356792,0.44924208111966135,AWAKE,0
1764056920.492049,0.4509639797440833,AWAKE,0
1764056920.626143,0.45140301467392796,AWAKE,0
1764056920.757802,0.4518154083004504,AWAKE,0
1764056920.8924391,0.4449752180972984,AWAKE,0
1764056921.023378,0.4452490119139812,AWAKE,0
1764056921.158767,0.44475639131892475,AWAKE,0
1764056921.2922392,0.4412601225169608,AWAKE,0
1764056921.424822,0.4387011074086245,AWAKE,0
1764056921.560163,0.43978055819822903,AWAKE,0
1764056921.689147,0.4431400289545544,AWAKE,0
1764056921.824405,0.448253652992758,AWAKE,0
1764056921.9550028,0.4549403665817986,AWAKE,0
1764056922.092809,0.4571311248250592,AWAKE,0
1764056922.223763,0.4577257125396337,AWAKE,0
1764056922.357772,0.4591822102518772,AWAKE,0
1764056922.490856,0.4647942300971347,AWAKE,0
1764056922.622915,0.4652650521283324,AWAKE,0
1764056922.7575839,0.46602266569703965,AWAKE,0
1764056922.890221,0.46271053747253166,AWAKE,0
1764056923.02589,0.46428345965475126,AWAKE,0
1764056923.158241,0.4659771473809492,AWAKE,0
1764056923.2913358,0.4682369047953352,AWAKE,0
1764056923.4254909,0.46502638055505047,AWAKE,0
1764056923.557975,0.43801202508954984,AWAKE,0
1764056923.6936169,0.41371614435240645,AWAKE,0
1764056923.8236501,0.3887164381892929,AWAKE,0
1764056923.957386,0.36203906847502154,AWAKE,0
1764056924.0887291,0.33179671958132945,AWAKE,0
1764056924.22334,0.3008680086856135,AWAKE,1
1764056924.354408,0.26894048829673256,AWAKE,1
1764056924.489863,0.2471205148287094,AWAKE,1
1764056924.625806,0.24110082835324664,AWAKE,1
1764056924.754934,0.23673954401379033,AWAKE,1
1764056924.8925471,0.2325196583782558,AWAKE,1
1764056925.0202,0.23175705548350203,AWAKE,1
1764056925.158253,0.23116118089423368,AWAKE,1
1764056925.289311,0.2308375589512267,AWAKE,1
1764056925.422637,0.22968538940079108,AWAKE,1
1764056925.555506,0.22923406070434887,AWAKE,1
1764056925.68818,0.23151313053866415,AWAKE,1
1764056925.823613,0.23157189763775196,AWAKE,1
1764056925.9556322,0.2333742304497044,AWAKE,1
1764056926.089633,0.23038837371521032,AWAKE,1
1764056926.263744,0.23054719106139843,DROWSY,1
1764056926.388902,0.2318034818004061,DROWSY,1
1764056926.523527,0.23706573835316508,DROWSY,1
1764056926.6551082,0.2331944908605763,DROWSY,1
1764056926.7889311,0.25025557050294833,DROWSY,0
1764056926.9304461,0.27455676805327234,DROWSY,0
1764056927.0554712,0.2962056858552753,DROWSY,0
1764056927.191242,0.32336220501057134,DROWSY,0
1764056927.3213692,0.3471724181136374,DROWSY,0
